id,Price
Daging Ayam Ras/Jawa Tengah/2024-12-23,33458.438
Daging Ayam Ras/Jawa Tengah/2024-12-24,33354.945
Daging Ayam Ras/Jawa Tengah/2024-12-25,32959.57
Daging Ayam Ras/Jawa Tengah/2024-12-26,33607.492
Daging Ayam Ras/Jawa Tengah/2024-12-27,33646.805
Daging Ayam Ras/Jawa Tengah/2024-12-28,33610.176
Daging Ayam Ras/Jawa Tengah/2024-12-29,33761.902
Daging Ayam Ras/Jawa Tengah/2024-12-30,35885.363
Daging Ayam Ras/Jawa Tengah/2024-12-31,36015.734
Daging Sapi Murni/Jawa Tengah/2024-10-01,128818.52
Daging Sapi Murni/Jawa Tengah/2024-10-02,128943.72
Daging Sapi Murni/Jawa Tengah/2024-10-03,128973.59
Daging Sapi Murni/Jawa Tengah/2024-10-04,129049.1
Daging Sapi Murni/Jawa Tengah/2024-10-05,129138.555
Daging Sapi Murni/Jawa Tengah/2024-10-06,129114.31
Daging Sapi Murni/Jawa Tengah/2024-10-07,129104.68
Daging Sapi Murni/Jawa Tengah/2024-10-08,129271.98
Daging Sapi Murni/Jawa Tengah/2024-10-09,129124.09
Daging Sapi Murni/Jawa Tengah/2024-10-10,129101.75
Daging Sapi Murni/Jawa Tengah/2024-10-11,129150.84
Daging Sapi Murni/Jawa Tengah/2024-10-12,129104.875
Daging Sapi Murni/Jawa Tengah/2024-10-13,129061.78
Daging Sapi Murni/Jawa Tengah/2024-10-14,129084.62
Daging Sapi Murni/Jawa Tengah/2024-10-15,129145.33
Daging Sapi Murni/Jawa Tengah/2024-10-16,129182.05
Daging Sapi Murni/Jawa Tengah/2024-10-17,129216.57
Daging Sapi Murni/Jawa Tengah/2024-10-18,129143.32
Daging Sapi Murni/Jawa Tengah/2024-10-19,129181.016
Daging Sapi Murni/Jawa Tengah/2024-10-20,129241.586
Daging Sapi Murni/Jawa Tengah/2024-10-21,128826.305
Daging Sapi Murni/Jawa Tengah/2024-10-22,128848.27
Daging Sapi Murni/Jawa Tengah/2024-10-23,128949.125
Daging Sapi Murni/Jawa Tengah/2024-10-24,128877.6
Daging Sapi Murni/Jawa Tengah/2024-10-25,128821.98
Daging Sapi Murni/Jawa Tengah/2024-10-26,128949.89
Daging Sapi Murni/Jawa Tengah/2024-10-27,129012.92
Daging Sapi Murni/Jawa Tengah/2024-10-28,129039.26
Daging Sapi Murni/Jawa Tengah/2024-10-29,129163.695
Daging Sapi Murni/Jawa Tengah/2024-10-30,128849.85
Daging Sapi Murni/Jawa Tengah/2024-10-31,128476.26
Daging Sapi Murni/Jawa Tengah/2024-11-01,128969.83
Daging Sapi Murni/Jawa Tengah/2024-11-02,128976.3
Daging Sapi Murni/Jawa Tengah/2024-11-03,129028.93
Daging Sapi Murni/Jawa Tengah/2024-11-04,128812.1
Daging Sapi Murni/Jawa Tengah/2024-11-05,128911.086
Daging Sapi Murni/Jawa Tengah/2024-11-06,128823.16
Daging Sapi Murni/Jawa Tengah/2024-11-07,129000.79
Daging Sapi Murni/Jawa Tengah/2024-11-08,128992.75
Daging Sapi Murni/Jawa Tengah/2024-11-09,128971.94
Daging Sapi Murni/Jawa Tengah/2024-11-10,129040.4
Daging Sapi Murni/Jawa Tengah/2024-11-11,128902.21
Daging Sapi Murni/Jawa Tengah/2024-11-12,128763.31
Daging Sapi Murni/Jawa Tengah/2024-11-13,128712.58
Daging Sapi Murni/Jawa Tengah/2024-11-14,128861.21
Daging Sapi Murni/Jawa Tengah/2024-11-15,128944.375
Daging Sapi Murni/Jawa Tengah/2024-11-16,128938.99
Daging Sapi Murni/Jawa Tengah/2024-11-17,129232.42
Daging Sapi Murni/Jawa Tengah/2024-11-18,128580.64
Daging Sapi Murni/Jawa Tengah/2024-11-19,128652.41
Daging Sapi Murni/Jawa Tengah/2024-11-20,128786.33
Daging Sapi Murni/Jawa Tengah/2024-11-21,128747.86
Daging Sapi Murni/Jawa Tengah/2024-11-22,128726.555
Daging Sapi Murni/Jawa Tengah/2024-11-23,128827.195
Daging Sapi Murni/Jawa Tengah/2024-11-24,128872.95
Daging Sapi Murni/Jawa Tengah/2024-11-25,128723.7
Daging Sapi Murni/Jawa Tengah/2024-11-26,128884.38
Daging Sapi Murni/Jawa Tengah/2024-11-27,128776.71
Daging Sapi Murni/Jawa Tengah/2024-11-28,128840.52
Daging Sapi Murni/Jawa Tengah/2024-11-29,128867.64
Daging Sapi Murni/Jawa Tengah/2024-11-30,128841.39
Daging Sapi Murni/Jawa Tengah/2024-12-01,129224.73
Daging Sapi Murni/Jawa Tengah/2024-12-02,128788.0
Daging Sapi Murni/Jawa Tengah/2024-12-03,128789.766
Daging Sapi Murni/Jawa Tengah/2024-12-04,128799.44
Daging Sapi Murni/Jawa Tengah/2024-12-05,128953.3
Daging Sapi Murni/Jawa Tengah/2024-12-06,128925.74
Daging Sapi Murni/Jawa Tengah/2024-12-07,129008.516
Daging Sapi Murni/Jawa Tengah/2024-12-08,129261.83
Daging Sapi Murni/Jawa Tengah/2024-12-09,128892.61
Daging Sapi Murni/Jawa Tengah/2024-12-10,128881.71
Daging Sapi Murni/Jawa Tengah/2024-12-11,128946.39
Daging Sapi Murni/Jawa Tengah/2024-12-12,128878.37
Daging Sapi Murni/Jawa Tengah/2024-12-13,128890.375
Daging Sapi Murni/Jawa Tengah/2024-12-14,128926.13
Daging Sapi Murni/Jawa Tengah/2024-12-15,129149.03
Daging Sapi Murni/Jawa Tengah/2024-12-16,128906.78
Daging Sapi Murni/Jawa Tengah/2024-12-17,129084.12
Daging Sapi Murni/Jawa Tengah/2024-12-18,128934.65
Daging Sapi Murni/Jawa Tengah/2024-12-19,128939.234
Daging Sapi Murni/Jawa Tengah/2024-12-20,128958.77
Daging Sapi Murni/Jawa Tengah/2024-12-21,128956.75
Daging Sapi Murni/Jawa Tengah/2024-12-22,128994.484
Daging Sapi Murni/Jawa Tengah/2024-12-23,129024.51
Daging Sapi Murni/Jawa Tengah/2024-12-24,128925.45
Daging Sapi Murni/Jawa Tengah/2024-12-25,128971.55
Daging Sapi Murni/Jawa Tengah/2024-12-26,128923.72
Daging Sapi Murni/Jawa Tengah/2024-12-27,128922.73
Daging Sapi Murni/Jawa Tengah/2024-12-28,128928.92
Daging Sapi Murni/Jawa Tengah/2024-12-29,129319.16
Daging Sapi Murni/Jawa Tengah/2024-12-30,129903.97
Daging Sapi Murni/Jawa Tengah/2024-12-31,130036.35
Gula Konsumsi/Jawa Tengah/2024-10-01,17130.814
Gula Konsumsi/Jawa Tengah/2024-10-02,17213.414
Gula Konsumsi/Jawa Tengah/2024-10-03,17211.732
Gula Konsumsi/Jawa Tengah/2024-10-04,17207.48
Gula Konsumsi/Jawa Tengah/2024-10-05,17247.527
Gula Konsumsi/Jawa Tengah/2024-10-06,17257.99
Gula Konsumsi/Jawa Tengah/2024-10-07,17190.438
Gula Konsumsi/Jawa Tengah/2024-10-08,17133.8
Gula Konsumsi/Jawa Tengah/2024-10-09,17184.855
Gula Konsumsi/Jawa Tengah/2024-10-10,17177.598
Gula Konsumsi/Jawa Tengah/2024-10-11,17241.637
Gula Konsumsi/Jawa Tengah/2024-10-12,17303.2
Gula Konsumsi/Jawa Tengah/2024-10-13,17322.525
Gula Konsumsi/Jawa Tengah/2024-10-14,17360.07
Gula Konsumsi/Jawa Tengah/2024-10-15,17362.447
Gula Konsumsi/Jawa Tengah/2024-10-16,17359.893
Gula Konsumsi/Jawa Tengah/2024-10-17,17464.986
Gula Konsumsi/Jawa Tengah/2024-10-18,17425.135
Gula Konsumsi/Jawa Tengah/2024-10-19,17418.812
Gula Konsumsi/Jawa Tengah/2024-10-20,17453.164
Gula Konsumsi/Jawa Tengah/2024-10-21,17603.303
Gula Konsumsi/Jawa Tengah/2024-10-22,17691.914
Gula Konsumsi/Jawa Tengah/2024-10-23,17658.926
Gula Konsumsi/Jawa Tengah/2024-10-24,17734.348
Gula Konsumsi/Jawa Tengah/2024-10-25,17680.207
Gula Konsumsi/Jawa Tengah/2024-10-26,17759.082
Gula Konsumsi/Jawa Tengah/2024-10-27,17846.205
Gula Konsumsi/Jawa Tengah/2024-10-28,17985.094
Gula Konsumsi/Jawa Tengah/2024-10-29,18024.156
Gula Konsumsi/Jawa Tengah/2024-10-30,17943.404
Gula Konsumsi/Jawa Tengah/2024-10-31,17479.145
Gula Konsumsi/Jawa Tengah/2024-11-01,18226.205
Gula Konsumsi/Jawa Tengah/2024-11-02,18163.918
Gula Konsumsi/Jawa Tengah/2024-11-03,18209.295
Gula Konsumsi/Jawa Tengah/2024-11-04,18222.498
Gula Konsumsi/Jawa Tengah/2024-11-05,18217.64
Gula Konsumsi/Jawa Tengah/2024-11-06,18183.268
Gula Konsumsi/Jawa Tengah/2024-11-07,18286.867
Gula Konsumsi/Jawa Tengah/2024-11-08,18315.229
Gula Konsumsi/Jawa Tengah/2024-11-09,18267.639
Gula Konsumsi/Jawa Tengah/2024-11-10,18325.398
Gula Konsumsi/Jawa Tengah/2024-11-11,18362.16
Gula Konsumsi/Jawa Tengah/2024-11-12,18352.738
Gula Konsumsi/Jawa Tengah/2024-11-13,18365.045
Gula Konsumsi/Jawa Tengah/2024-11-14,18476.22
Gula Konsumsi/Jawa Tengah/2024-11-15,18554.186
Gula Konsumsi/Jawa Tengah/2024-11-16,18621.984
Gula Konsumsi/Jawa Tengah/2024-11-17,18765.928
Gula Konsumsi/Jawa Tengah/2024-11-18,18548.494
Gula Konsumsi/Jawa Tengah/2024-11-19,18576.738
Gula Konsumsi/Jawa Tengah/2024-11-20,18681.432
Gula Konsumsi/Jawa Tengah/2024-11-21,18666.746
Gula Konsumsi/Jawa Tengah/2024-11-22,18730.273
Gula Konsumsi/Jawa Tengah/2024-11-23,18821.895
Gula Konsumsi/Jawa Tengah/2024-11-24,18978.629
Gula Konsumsi/Jawa Tengah/2024-11-25,18739.79
Gula Konsumsi/Jawa Tengah/2024-11-26,18902.07
Gula Konsumsi/Jawa Tengah/2024-11-27,18833.12
Gula Konsumsi/Jawa Tengah/2024-11-28,18876.307
Gula Konsumsi/Jawa Tengah/2024-11-29,18938.486
Gula Konsumsi/Jawa Tengah/2024-11-30,18984.682
Gula Konsumsi/Jawa Tengah/2024-12-01,18962.584
Gula Konsumsi/Jawa Tengah/2024-12-02,18752.654
Gula Konsumsi/Jawa Tengah/2024-12-03,18716.203
Gula Konsumsi/Jawa Tengah/2024-12-04,18715.932
Gula Konsumsi/Jawa Tengah/2024-12-05,18761.03
Gula Konsumsi/Jawa Tengah/2024-12-06,18756.473
Gula Konsumsi/Jawa Tengah/2024-12-07,18843.908
Gula Konsumsi/Jawa Tengah/2024-12-08,19049.248
Gula Konsumsi/Jawa Tengah/2024-12-09,18575.729
Gula Konsumsi/Jawa Tengah/2024-12-10,18573.2
Gula Konsumsi/Jawa Tengah/2024-12-11,18664.902
Gula Konsumsi/Jawa Tengah/2024-12-12,18701.707
Gula Konsumsi/Jawa Tengah/2024-12-13,18825.836
Gula Konsumsi/Jawa Tengah/2024-12-14,18865.697
Gula Konsumsi/Jawa Tengah/2024-12-15,18989.191
Gula Konsumsi/Jawa Tengah/2024-12-16,18718.803
Gula Konsumsi/Jawa Tengah/2024-12-17,18741.396
Gula Konsumsi/Jawa Tengah/2024-12-18,18631.986
Gula Konsumsi/Jawa Tengah/2024-12-19,18582.76
Gula Konsumsi/Jawa Tengah/2024-12-20,18621.975
Gula Konsumsi/Jawa Tengah/2024-12-21,18612.025
Gula Konsumsi/Jawa Tengah/2024-12-22,18693.555
Gula Konsumsi/Jawa Tengah/2024-12-23,18495.254
Gula Konsumsi/Jawa Tengah/2024-12-24,18583.129
Gula Konsumsi/Jawa Tengah/2024-12-25,18658.059
Gula Konsumsi/Jawa Tengah/2024-12-26,18584.578
Gula Konsumsi/Jawa Tengah/2024-12-27,18637.482
Gula Konsumsi/Jawa Tengah/2024-12-28,18663.055
Gula Konsumsi/Jawa Tengah/2024-12-29,18761.19
Gula Konsumsi/Jawa Tengah/2024-12-30,17442.795
Gula Konsumsi/Jawa Tengah/2024-12-31,17558.555
Minyak Goreng Curah/Jawa Tengah/2024-10-01,15372.704
Minyak Goreng Curah/Jawa Tengah/2024-10-02,15405.758
Minyak Goreng Curah/Jawa Tengah/2024-10-03,15399.31
Minyak Goreng Curah/Jawa Tengah/2024-10-04,15395.053
Minyak Goreng Curah/Jawa Tengah/2024-10-05,15431.687
Minyak Goreng Curah/Jawa Tengah/2024-10-06,15387.011
Minyak Goreng Curah/Jawa Tengah/2024-10-07,15308.51
Minyak Goreng Curah/Jawa Tengah/2024-10-08,15361.15
Minyak Goreng Curah/Jawa Tengah/2024-10-09,15362.667
Minyak Goreng Curah/Jawa Tengah/2024-10-10,15346.727
Minyak Goreng Curah/Jawa Tengah/2024-10-11,15410.757
Minyak Goreng Curah/Jawa Tengah/2024-10-12,15472.329
Minyak Goreng Curah/Jawa Tengah/2024-10-13,15435.762
Minyak Goreng Curah/Jawa Tengah/2024-10-14,15431.362
Minyak Goreng Curah/Jawa Tengah/2024-10-15,15405.289
Minyak Goreng Curah/Jawa Tengah/2024-10-16,15292.956
Minyak Goreng Curah/Jawa Tengah/2024-10-17,15404.775
Minyak Goreng Curah/Jawa Tengah/2024-10-18,15364.911
Minyak Goreng Curah/Jawa Tengah/2024-10-19,15358.595
Minyak Goreng Curah/Jawa Tengah/2024-10-20,15326.582
Minyak Goreng Curah/Jawa Tengah/2024-10-21,15227.701
Minyak Goreng Curah/Jawa Tengah/2024-10-22,15315.142
Minyak Goreng Curah/Jawa Tengah/2024-10-23,15202.126
Minyak Goreng Curah/Jawa Tengah/2024-10-24,15216.042
Minyak Goreng Curah/Jawa Tengah/2024-10-25,15161.893
Minyak Goreng Curah/Jawa Tengah/2024-10-26,15260.685
Minyak Goreng Curah/Jawa Tengah/2024-10-27,15204.874
Minyak Goreng Curah/Jawa Tengah/2024-10-28,15366.326
Minyak Goreng Curah/Jawa Tengah/2024-10-29,15249.582
Minyak Goreng Curah/Jawa Tengah/2024-10-30,15071.775
Minyak Goreng Curah/Jawa Tengah/2024-10-31,15049.291
Minyak Goreng Curah/Jawa Tengah/2024-11-01,15093.58
Minyak Goreng Curah/Jawa Tengah/2024-11-02,15031.283
Minyak Goreng Curah/Jawa Tengah/2024-11-03,14938.07
Minyak Goreng Curah/Jawa Tengah/2024-11-04,15147.579
Minyak Goreng Curah/Jawa Tengah/2024-11-05,15138.143
Minyak Goreng Curah/Jawa Tengah/2024-11-06,15045.869
Minyak Goreng Curah/Jawa Tengah/2024-11-07,15148.673
Minyak Goreng Curah/Jawa Tengah/2024-11-08,15287.026
Minyak Goreng Curah/Jawa Tengah/2024-11-09,15239.43
Minyak Goreng Curah/Jawa Tengah/2024-11-10,15155.0625
Minyak Goreng Curah/Jawa Tengah/2024-11-11,15173.86
Minyak Goreng Curah/Jawa Tengah/2024-11-12,15163.284
Minyak Goreng Curah/Jawa Tengah/2024-11-13,15126.048
Minyak Goreng Curah/Jawa Tengah/2024-11-14,15237.231
Minyak Goreng Curah/Jawa Tengah/2024-11-15,15246.924
Minyak Goreng Curah/Jawa Tengah/2024-11-16,15207.039
Minyak Goreng Curah/Jawa Tengah/2024-11-17,15267.875
Minyak Goreng Curah/Jawa Tengah/2024-11-18,15072.223
Minyak Goreng Curah/Jawa Tengah/2024-11-19,15092.473
Minyak Goreng Curah/Jawa Tengah/2024-11-20,15167.728
Minyak Goreng Curah/Jawa Tengah/2024-11-21,15197.019
Minyak Goreng Curah/Jawa Tengah/2024-11-22,15238.831
Minyak Goreng Curah/Jawa Tengah/2024-11-23,15256.197
Minyak Goreng Curah/Jawa Tengah/2024-11-24,15223.704
Minyak Goreng Curah/Jawa Tengah/2024-11-25,14992.753
Minyak Goreng Curah/Jawa Tengah/2024-11-26,15139.974
Minyak Goreng Curah/Jawa Tengah/2024-11-27,15032.223
Minyak Goreng Curah/Jawa Tengah/2024-11-28,15103.184
Minyak Goreng Curah/Jawa Tengah/2024-11-29,15143.66
Minyak Goreng Curah/Jawa Tengah/2024-11-30,15162.874
Minyak Goreng Curah/Jawa Tengah/2024-12-01,15063.46
Minyak Goreng Curah/Jawa Tengah/2024-12-02,14866.887
Minyak Goreng Curah/Jawa Tengah/2024-12-03,14817.669
Minyak Goreng Curah/Jawa Tengah/2024-12-04,14798.426
Minyak Goreng Curah/Jawa Tengah/2024-12-05,14840.107
Minyak Goreng Curah/Jawa Tengah/2024-12-06,14805.485
Minyak Goreng Curah/Jawa Tengah/2024-12-07,14892.116
Minyak Goreng Curah/Jawa Tengah/2024-12-08,15061.978
Minyak Goreng Curah/Jawa Tengah/2024-12-09,14818.566
Minyak Goreng Curah/Jawa Tengah/2024-12-10,14816.849
Minyak Goreng Curah/Jawa Tengah/2024-12-11,14889.574
Minyak Goreng Curah/Jawa Tengah/2024-12-12,14926.393
Minyak Goreng Curah/Jawa Tengah/2024-12-13,15028.814
Minyak Goreng Curah/Jawa Tengah/2024-12-14,15068.678
Minyak Goreng Curah/Jawa Tengah/2024-12-15,15007.021
Minyak Goreng Curah/Jawa Tengah/2024-12-16,14958.18
Minyak Goreng Curah/Jawa Tengah/2024-12-17,15098.267
Minyak Goreng Curah/Jawa Tengah/2024-12-18,14969.882
Minyak Goreng Curah/Jawa Tengah/2024-12-19,14949.205
Minyak Goreng Curah/Jawa Tengah/2024-12-20,14956.248
Minyak Goreng Curah/Jawa Tengah/2024-12-21,14961.734
Minyak Goreng Curah/Jawa Tengah/2024-12-22,14900.319
Minyak Goreng Curah/Jawa Tengah/2024-12-23,14995.715
Minyak Goreng Curah/Jawa Tengah/2024-12-24,14867.455
Minyak Goreng Curah/Jawa Tengah/2024-12-25,14903.603
Minyak Goreng Curah/Jawa Tengah/2024-12-26,14891.055
Minyak Goreng Curah/Jawa Tengah/2024-12-27,14922.256
Minyak Goreng Curah/Jawa Tengah/2024-12-28,14947.831
Minyak Goreng Curah/Jawa Tengah/2024-12-29,14903.035
Minyak Goreng Curah/Jawa Tengah/2024-12-30,14036.738
Minyak Goreng Curah/Jawa Tengah/2024-12-31,14019.298
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-01,16429.348
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-02,16477.0
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-03,16470.773
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-04,16464.854
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-05,16493.988
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-06,16504.477
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-07,16370.718
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-08,16421.693
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-09,16424.887
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-10,16413.72
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-11,16477.76
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-12,16530.314
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-13,16531.49
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-14,16512.729
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-15,16494.953
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-16,16397.184
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-17,16499.273
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-18,16459.42
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-19,16453.104
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-20,16476.186
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-21,16335.363
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-22,16421.162
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-23,16272.0625
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-24,16336.843
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-25,16282.6875
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-26,16338.061
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-27,16325.996
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-28,16465.242
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-29,16348.486
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-30,16150.211
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-31,16148.227
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-01,16219.174
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-02,16156.874
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-03,16107.408
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-04,16297.122
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-05,16278.523
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-06,16233.874
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-07,16330.137
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-08,16451.365
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-09,16403.758
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-10,16354.774
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-11,16399.56
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-12,16378.308
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-13,16355.649
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-14,16451.936
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-15,16454.453
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-16,16414.564
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-17,16509.193
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-18,16288.9
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-19,16307.483
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-20,16414.688
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-21,16429.086
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-22,16453.766
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-23,16471.123
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-24,16482.377
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-25,16286.526
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-26,16399.037
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-27,16250.936
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-28,16363.601
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-29,16386.934
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-30,16425.031
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-01,16373.04
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-02,16107.9375
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-03,16058.72
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-04,16052.391
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-05,16071.678
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-06,16052.959
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-07,16147.945
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-08,16345.938
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-09,16066.068
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-10,16054.328
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-11,16141.635
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-12,16175.411
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-13,16260.693
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-14,16300.559
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-15,16292.603
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-16,16265.583
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-17,16394.04
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-18,16280.244
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-19,16265.533
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-20,16272.8
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-21,16278.286
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-22,16260.617
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-23,16310.527
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-24,16180.599
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-25,16176.396
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-26,16191.703
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-27,16205.765
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-28,16233.007
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-29,16231.958
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-30,15902.854
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-31,15833.156
Telur Ayam Ras/Jawa Tengah/2024-10-01,25303.412
Telur Ayam Ras/Jawa Tengah/2024-10-02,25336.773
Telur Ayam Ras/Jawa Tengah/2024-10-03,25330.549
Telur Ayam Ras/Jawa Tengah/2024-10-04,25324.629
Telur Ayam Ras/Jawa Tengah/2024-10-05,25353.97
Telur Ayam Ras/Jawa Tengah/2024-10-06,25380.65
Telur Ayam Ras/Jawa Tengah/2024-10-07,25314.053
Telur Ayam Ras/Jawa Tengah/2024-10-08,25343.09
Telur Ayam Ras/Jawa Tengah/2024-10-09,25334.064
Telur Ayam Ras/Jawa Tengah/2024-10-10,25331.312
Telur Ayam Ras/Jawa Tengah/2024-10-11,25395.352
Telur Ayam Ras/Jawa Tengah/2024-10-12,25448.117
Telur Ayam Ras/Jawa Tengah/2024-10-13,25461.518
Telur Ayam Ras/Jawa Tengah/2024-10-14,25482.322
Telur Ayam Ras/Jawa Tengah/2024-10-15,25491.832
Telur Ayam Ras/Jawa Tengah/2024-10-16,25381.852
Telur Ayam Ras/Jawa Tengah/2024-10-17,25458.688
Telur Ayam Ras/Jawa Tengah/2024-10-18,25418.836
Telur Ayam Ras/Jawa Tengah/2024-10-19,25420.787
Telur Ayam Ras/Jawa Tengah/2024-10-20,25462.334
Telur Ayam Ras/Jawa Tengah/2024-10-21,25509.127
Telur Ayam Ras/Jawa Tengah/2024-10-22,25594.904
Telur Ayam Ras/Jawa Tengah/2024-10-23,25487.992
Telur Ayam Ras/Jawa Tengah/2024-10-24,25520.29
Telur Ayam Ras/Jawa Tengah/2024-10-25,25466.148
Telur Ayam Ras/Jawa Tengah/2024-10-26,25514.062
Telur Ayam Ras/Jawa Tengah/2024-10-27,25514.225
Telur Ayam Ras/Jawa Tengah/2024-10-28,25620.01
Telur Ayam Ras/Jawa Tengah/2024-10-29,25496.123
Telur Ayam Ras/Jawa Tengah/2024-10-30,25282.664
Telur Ayam Ras/Jawa Tengah/2024-10-31,25280.688
Telur Ayam Ras/Jawa Tengah/2024-11-01,25462.332
Telur Ayam Ras/Jawa Tengah/2024-11-02,25398.191
Telur Ayam Ras/Jawa Tengah/2024-11-03,25360.957
Telur Ayam Ras/Jawa Tengah/2024-11-04,25603.285
Telur Ayam Ras/Jawa Tengah/2024-11-05,25584.68
Telur Ayam Ras/Jawa Tengah/2024-11-06,25533.518
