id,Price
Beras Medium/Gorontalo/2024-12-12,14204.015
Beras Medium/Gorontalo/2024-12-13,14204.015
Beras Medium/Gorontalo/2024-12-14,14204.015
Beras Medium/Gorontalo/2024-12-15,14204.015
Beras Medium/Gorontalo/2024-12-16,14204.015
Beras Medium/Gorontalo/2024-12-17,14204.015
Beras Medium/Gorontalo/2024-12-18,14204.015
Beras Medium/Gorontalo/2024-12-19,14204.015
Beras Medium/Gorontalo/2024-12-20,14204.015
Beras Medium/Gorontalo/2024-12-21,14204.015
Beras Medium/Gorontalo/2024-12-22,14204.015
Beras Medium/Gorontalo/2024-12-23,14204.015
Beras Medium/Gorontalo/2024-12-24,14204.015
Beras Medium/Gorontalo/2024-12-25,14204.015
Beras Medium/Gorontalo/2024-12-26,14204.015
Beras Medium/Gorontalo/2024-12-27,14204.015
Beras Medium/Gorontalo/2024-12-28,14204.015
Beras Medium/Gorontalo/2024-12-29,14204.015
Beras Medium/Gorontalo/2024-12-30,14465.609
Beras Medium/Gorontalo/2024-12-31,14465.609
Beras Premium/Gorontalo/2024-10-01,14927.031
Beras Premium/Gorontalo/2024-10-02,14927.031
Beras Premium/Gorontalo/2024-10-03,14927.031
Beras Premium/Gorontalo/2024-10-04,14927.031
Beras Premium/Gorontalo/2024-10-05,14927.031
Beras Premium/Gorontalo/2024-10-06,14927.031
Beras Premium/Gorontalo/2024-10-07,15135.894
Beras Premium/Gorontalo/2024-10-08,15135.894
Beras Premium/Gorontalo/2024-10-09,15135.894
Beras Premium/Gorontalo/2024-10-10,15135.894
Beras Premium/Gorontalo/2024-10-11,15135.894
Beras Premium/Gorontalo/2024-10-12,15135.894
Beras Premium/Gorontalo/2024-10-13,15135.894
Beras Premium/Gorontalo/2024-10-14,14999.364
Beras Premium/Gorontalo/2024-10-15,14999.364
Beras Premium/Gorontalo/2024-10-16,14999.364
Beras Premium/Gorontalo/2024-10-17,14999.364
Beras Premium/Gorontalo/2024-10-18,14999.364
Beras Premium/Gorontalo/2024-10-19,14999.364
Beras Premium/Gorontalo/2024-10-20,14999.364
Beras Premium/Gorontalo/2024-10-21,16138.98
Beras Premium/Gorontalo/2024-10-22,16138.98
Beras Premium/Gorontalo/2024-10-23,16138.98
Beras Premium/Gorontalo/2024-10-24,16138.98
Beras Premium/Gorontalo/2024-10-25,16138.98
Beras Premium/Gorontalo/2024-10-26,16138.98
Beras Premium/Gorontalo/2024-10-27,16138.98
Beras Premium/Gorontalo/2024-10-28,16513.24
Beras Premium/Gorontalo/2024-10-29,16513.24
Beras Premium/Gorontalo/2024-10-30,16513.24
Beras Premium/Gorontalo/2024-10-31,16513.24
Beras Premium/Gorontalo/2024-11-01,16513.24
Beras Premium/Gorontalo/2024-11-02,16513.24
Beras Premium/Gorontalo/2024-11-03,16513.24
Beras Premium/Gorontalo/2024-11-04,16382.537
Beras Premium/Gorontalo/2024-11-05,16382.537
Beras Premium/Gorontalo/2024-11-06,16382.537
Beras Premium/Gorontalo/2024-11-07,16382.537
Beras Premium/Gorontalo/2024-11-08,16382.537
Beras Premium/Gorontalo/2024-11-09,16382.537
Beras Premium/Gorontalo/2024-11-10,16382.537
Beras Premium/Gorontalo/2024-11-11,16172.573
Beras Premium/Gorontalo/2024-11-12,16172.573
Beras Premium/Gorontalo/2024-11-13,16172.573
Beras Premium/Gorontalo/2024-11-14,16172.573
Beras Premium/Gorontalo/2024-11-15,16172.573
Beras Premium/Gorontalo/2024-11-16,16172.573
Beras Premium/Gorontalo/2024-11-17,16172.573
Beras Premium/Gorontalo/2024-11-18,15828.318
Beras Premium/Gorontalo/2024-11-19,15828.318
Beras Premium/Gorontalo/2024-11-20,15828.318
Beras Premium/Gorontalo/2024-11-21,15828.318
Beras Premium/Gorontalo/2024-11-22,15828.318
Beras Premium/Gorontalo/2024-11-23,15828.318
Beras Premium/Gorontalo/2024-11-24,15828.318
Beras Premium/Gorontalo/2024-11-25,15828.318
Beras Premium/Gorontalo/2024-11-26,15828.318
Beras Premium/Gorontalo/2024-11-27,15828.318
Beras Premium/Gorontalo/2024-11-28,15828.318
Beras Premium/Gorontalo/2024-11-29,15828.318
Beras Premium/Gorontalo/2024-11-30,15828.318
Beras Premium/Gorontalo/2024-12-01,15828.318
Beras Premium/Gorontalo/2024-12-02,15828.318
Beras Premium/Gorontalo/2024-12-03,15828.318
Beras Premium/Gorontalo/2024-12-04,15828.318
Beras Premium/Gorontalo/2024-12-05,15828.318
Beras Premium/Gorontalo/2024-12-06,15828.318
Beras Premium/Gorontalo/2024-12-07,15828.318
Beras Premium/Gorontalo/2024-12-08,15828.318
Beras Premium/Gorontalo/2024-12-09,15828.318
Beras Premium/Gorontalo/2024-12-10,15828.318
Beras Premium/Gorontalo/2024-12-11,15828.318
Beras Premium/Gorontalo/2024-12-12,15828.318
Beras Premium/Gorontalo/2024-12-13,15828.318
Beras Premium/Gorontalo/2024-12-14,15828.318
Beras Premium/Gorontalo/2024-12-15,15828.318
Beras Premium/Gorontalo/2024-12-16,15828.318
Beras Premium/Gorontalo/2024-12-17,15828.318
Beras Premium/Gorontalo/2024-12-18,15828.318
Beras Premium/Gorontalo/2024-12-19,15828.318
Beras Premium/Gorontalo/2024-12-20,15828.318
Beras Premium/Gorontalo/2024-12-21,15828.318
Beras Premium/Gorontalo/2024-12-22,15828.318
Beras Premium/Gorontalo/2024-12-23,15828.318
Beras Premium/Gorontalo/2024-12-24,15828.318
Beras Premium/Gorontalo/2024-12-25,15828.318
Beras Premium/Gorontalo/2024-12-26,15828.318
Beras Premium/Gorontalo/2024-12-27,15828.318
Beras Premium/Gorontalo/2024-12-28,15828.318
Beras Premium/Gorontalo/2024-12-29,15828.318
Beras Premium/Gorontalo/2024-12-30,16117.586
Beras Premium/Gorontalo/2024-12-31,16117.586
Cabai Merah Keriting/Gorontalo/2024-10-01,41266.734
Cabai Merah Keriting/Gorontalo/2024-10-02,41266.734
Cabai Merah Keriting/Gorontalo/2024-10-03,41266.734
Cabai Merah Keriting/Gorontalo/2024-10-04,41266.734
Cabai Merah Keriting/Gorontalo/2024-10-05,41266.734
Cabai Merah Keriting/Gorontalo/2024-10-06,41266.734
Cabai Merah Keriting/Gorontalo/2024-10-07,41475.6
Cabai Merah Keriting/Gorontalo/2024-10-08,41475.6
Cabai Merah Keriting/Gorontalo/2024-10-09,41475.6
Cabai Merah Keriting/Gorontalo/2024-10-10,41475.6
Cabai Merah Keriting/Gorontalo/2024-10-11,41475.6
Cabai Merah Keriting/Gorontalo/2024-10-12,41475.6
Cabai Merah Keriting/Gorontalo/2024-10-13,41475.6
Cabai Merah Keriting/Gorontalo/2024-10-14,42145.883
Cabai Merah Keriting/Gorontalo/2024-10-15,42145.883
Cabai Merah Keriting/Gorontalo/2024-10-16,42145.883
Cabai Merah Keriting/Gorontalo/2024-10-17,42281.86
Cabai Merah Keriting/Gorontalo/2024-10-18,42281.86
Cabai Merah Keriting/Gorontalo/2024-10-19,42281.86
Cabai Merah Keriting/Gorontalo/2024-10-20,42281.86
Cabai Merah Keriting/Gorontalo/2024-10-21,43421.47
Cabai Merah Keriting/Gorontalo/2024-10-22,43421.47
Cabai Merah Keriting/Gorontalo/2024-10-23,43421.47
Cabai Merah Keriting/Gorontalo/2024-10-24,43421.47
Cabai Merah Keriting/Gorontalo/2024-10-25,43421.47
Cabai Merah Keriting/Gorontalo/2024-10-26,43421.47
Cabai Merah Keriting/Gorontalo/2024-10-27,43421.47
Cabai Merah Keriting/Gorontalo/2024-10-28,45483.227
Cabai Merah Keriting/Gorontalo/2024-10-29,45483.227
Cabai Merah Keriting/Gorontalo/2024-10-30,45483.227
Cabai Merah Keriting/Gorontalo/2024-10-31,45483.227
Cabai Merah Keriting/Gorontalo/2024-11-01,45483.227
Cabai Merah Keriting/Gorontalo/2024-11-02,45483.227
Cabai Merah Keriting/Gorontalo/2024-11-03,45483.227
Cabai Merah Keriting/Gorontalo/2024-11-04,46878.836
Cabai Merah Keriting/Gorontalo/2024-11-05,46878.836
Cabai Merah Keriting/Gorontalo/2024-11-06,46878.836
Cabai Merah Keriting/Gorontalo/2024-11-07,46878.836
Cabai Merah Keriting/Gorontalo/2024-11-08,46878.836
Cabai Merah Keriting/Gorontalo/2024-11-09,46878.836
Cabai Merah Keriting/Gorontalo/2024-11-10,46878.836
Cabai Merah Keriting/Gorontalo/2024-11-11,48332.023
Cabai Merah Keriting/Gorontalo/2024-11-12,48332.023
Cabai Merah Keriting/Gorontalo/2024-11-13,48332.023
Cabai Merah Keriting/Gorontalo/2024-11-14,48332.023
Cabai Merah Keriting/Gorontalo/2024-11-15,48332.023
Cabai Merah Keriting/Gorontalo/2024-11-16,48332.023
Cabai Merah Keriting/Gorontalo/2024-11-17,48332.023
Cabai Merah Keriting/Gorontalo/2024-11-18,48084.324
Cabai Merah Keriting/Gorontalo/2024-11-19,48084.324
Cabai Merah Keriting/Gorontalo/2024-11-20,48084.324
Cabai Merah Keriting/Gorontalo/2024-11-21,48084.324
Cabai Merah Keriting/Gorontalo/2024-11-22,48084.324
Cabai Merah Keriting/Gorontalo/2024-11-23,48084.324
Cabai Merah Keriting/Gorontalo/2024-11-24,48084.324
Cabai Merah Keriting/Gorontalo/2024-11-25,48084.324
Cabai Merah Keriting/Gorontalo/2024-11-26,48084.324
Cabai Merah Keriting/Gorontalo/2024-11-27,48084.324
Cabai Merah Keriting/Gorontalo/2024-11-28,48084.324
Cabai Merah Keriting/Gorontalo/2024-11-29,48084.324
Cabai Merah Keriting/Gorontalo/2024-11-30,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-01,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-02,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-03,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-04,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-05,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-06,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-07,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-08,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-09,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-10,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-11,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-12,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-13,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-14,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-15,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-16,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-17,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-18,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-19,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-20,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-21,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-22,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-23,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-24,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-25,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-26,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-27,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-28,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-29,48084.324
Cabai Merah Keriting/Gorontalo/2024-12-30,47890.8
Cabai Merah Keriting/Gorontalo/2024-12-31,47890.8
Cabai Rawit Merah/Gorontalo/2024-10-01,46856.742
Cabai Rawit Merah/Gorontalo/2024-10-02,46856.742
Cabai Rawit Merah/Gorontalo/2024-10-03,46856.742
Cabai Rawit Merah/Gorontalo/2024-10-04,46856.742
Cabai Rawit Merah/Gorontalo/2024-10-05,46856.742
Cabai Rawit Merah/Gorontalo/2024-10-06,46856.742
Cabai Rawit Merah/Gorontalo/2024-10-07,47065.61
Cabai Rawit Merah/Gorontalo/2024-10-08,47065.61
Cabai Rawit Merah/Gorontalo/2024-10-09,47065.61
Cabai Rawit Merah/Gorontalo/2024-10-10,47065.61
Cabai Rawit Merah/Gorontalo/2024-10-11,47065.61
Cabai Rawit Merah/Gorontalo/2024-10-12,47065.61
Cabai Rawit Merah/Gorontalo/2024-10-13,47065.61
Cabai Rawit Merah/Gorontalo/2024-10-14,47735.89
Cabai Rawit Merah/Gorontalo/2024-10-15,47735.89
Cabai Rawit Merah/Gorontalo/2024-10-16,47735.89
Cabai Rawit Merah/Gorontalo/2024-10-17,47871.867
Cabai Rawit Merah/Gorontalo/2024-10-18,47871.867
Cabai Rawit Merah/Gorontalo/2024-10-19,47871.867
Cabai Rawit Merah/Gorontalo/2024-10-20,47871.867
Cabai Rawit Merah/Gorontalo/2024-10-21,49581.945
Cabai Rawit Merah/Gorontalo/2024-10-22,49581.945
Cabai Rawit Merah/Gorontalo/2024-10-23,49581.945
Cabai Rawit Merah/Gorontalo/2024-10-24,49581.945
Cabai Rawit Merah/Gorontalo/2024-10-25,49581.945
Cabai Rawit Merah/Gorontalo/2024-10-26,49581.945
Cabai Rawit Merah/Gorontalo/2024-10-27,49581.945
Cabai Rawit Merah/Gorontalo/2024-10-28,52974.617
Cabai Rawit Merah/Gorontalo/2024-10-29,52974.617
Cabai Rawit Merah/Gorontalo/2024-10-30,52974.617
Cabai Rawit Merah/Gorontalo/2024-10-31,52974.617
Cabai Rawit Merah/Gorontalo/2024-11-01,52974.617
Cabai Rawit Merah/Gorontalo/2024-11-02,52974.617
Cabai Rawit Merah/Gorontalo/2024-11-03,52974.617
Cabai Rawit Merah/Gorontalo/2024-11-04,54944.22
Cabai Rawit Merah/Gorontalo/2024-11-05,54944.22
Cabai Rawit Merah/Gorontalo/2024-11-06,54944.22
Cabai Rawit Merah/Gorontalo/2024-11-07,54944.22
Cabai Rawit Merah/Gorontalo/2024-11-08,54944.22
Cabai Rawit Merah/Gorontalo/2024-11-09,54944.22
Cabai Rawit Merah/Gorontalo/2024-11-10,54944.22
Cabai Rawit Merah/Gorontalo/2024-11-11,56447.383
Cabai Rawit Merah/Gorontalo/2024-11-12,56447.383
Cabai Rawit Merah/Gorontalo/2024-11-13,56447.383
Cabai Rawit Merah/Gorontalo/2024-11-14,56447.383
Cabai Rawit Merah/Gorontalo/2024-11-15,56447.383
Cabai Rawit Merah/Gorontalo/2024-11-16,56447.383
Cabai Rawit Merah/Gorontalo/2024-11-17,56447.383
Cabai Rawit Merah/Gorontalo/2024-11-18,61375.49
Cabai Rawit Merah/Gorontalo/2024-11-19,61375.49
Cabai Rawit Merah/Gorontalo/2024-11-20,61375.49
Cabai Rawit Merah/Gorontalo/2024-11-21,61375.49
Cabai Rawit Merah/Gorontalo/2024-11-22,61375.49
Cabai Rawit Merah/Gorontalo/2024-11-23,61375.49
Cabai Rawit Merah/Gorontalo/2024-11-24,61375.49
Cabai Rawit Merah/Gorontalo/2024-11-25,61375.49
Cabai Rawit Merah/Gorontalo/2024-11-26,61375.49
Cabai Rawit Merah/Gorontalo/2024-11-27,61375.49
Cabai Rawit Merah/Gorontalo/2024-11-28,61375.49
Cabai Rawit Merah/Gorontalo/2024-11-29,61375.49
Cabai Rawit Merah/Gorontalo/2024-11-30,61375.49
Cabai Rawit Merah/Gorontalo/2024-12-01,61375.49
Cabai Rawit Merah/Gorontalo/2024-12-02,62020.137
Cabai Rawit Merah/Gorontalo/2024-12-03,62020.137
Cabai Rawit Merah/Gorontalo/2024-12-04,62020.137
Cabai Rawit Merah/Gorontalo/2024-12-05,62020.137
Cabai Rawit Merah/Gorontalo/2024-12-06,62020.137
Cabai Rawit Merah/Gorontalo/2024-12-07,62020.137
Cabai Rawit Merah/Gorontalo/2024-12-08,62020.137
Cabai Rawit Merah/Gorontalo/2024-12-09,64959.45
Cabai Rawit Merah/Gorontalo/2024-12-10,64959.45
Cabai Rawit Merah/Gorontalo/2024-12-11,64959.45
Cabai Rawit Merah/Gorontalo/2024-12-12,64959.45
Cabai Rawit Merah/Gorontalo/2024-12-13,64959.45
Cabai Rawit Merah/Gorontalo/2024-12-14,64959.45
Cabai Rawit Merah/Gorontalo/2024-12-15,64959.45
Cabai Rawit Merah/Gorontalo/2024-12-16,65299.035
Cabai Rawit Merah/Gorontalo/2024-12-17,65299.035
Cabai Rawit Merah/Gorontalo/2024-12-18,65299.035
Cabai Rawit Merah/Gorontalo/2024-12-19,65299.035
Cabai Rawit Merah/Gorontalo/2024-12-20,65299.035
Cabai Rawit Merah/Gorontalo/2024-12-21,65299.035
Cabai Rawit Merah/Gorontalo/2024-12-22,65299.035
Cabai Rawit Merah/Gorontalo/2024-12-23,65299.035
Cabai Rawit Merah/Gorontalo/2024-12-24,65299.035
Cabai Rawit Merah/Gorontalo/2024-12-25,65299.035
Cabai Rawit Merah/Gorontalo/2024-12-26,65299.035
Cabai Rawit Merah/Gorontalo/2024-12-27,65299.035
Cabai Rawit Merah/Gorontalo/2024-12-28,65299.035
Cabai Rawit Merah/Gorontalo/2024-12-29,65299.035
Cabai Rawit Merah/Gorontalo/2024-12-30,59321.887
Cabai Rawit Merah/Gorontalo/2024-12-31,59321.887
Daging Ayam Ras/Gorontalo/2024-10-01,33622.902
Daging Ayam Ras/Gorontalo/2024-10-02,33622.902
Daging Ayam Ras/Gorontalo/2024-10-03,33622.902
Daging Ayam Ras/Gorontalo/2024-10-04,33622.902
Daging Ayam Ras/Gorontalo/2024-10-05,33622.902
Daging Ayam Ras/Gorontalo/2024-10-06,33622.902
Daging Ayam Ras/Gorontalo/2024-10-07,33560.074
Daging Ayam Ras/Gorontalo/2024-10-08,33560.074
Daging Ayam Ras/Gorontalo/2024-10-09,33560.074
Daging Ayam Ras/Gorontalo/2024-10-10,33560.074
Daging Ayam Ras/Gorontalo/2024-10-11,33560.074
Daging Ayam Ras/Gorontalo/2024-10-12,33560.074
Daging Ayam Ras/Gorontalo/2024-10-13,33560.074
Daging Ayam Ras/Gorontalo/2024-10-14,33522.805
Daging Ayam Ras/Gorontalo/2024-10-15,33522.805
Daging Ayam Ras/Gorontalo/2024-10-16,33522.805
Daging Ayam Ras/Gorontalo/2024-10-17,33522.805
Daging Ayam Ras/Gorontalo/2024-10-18,33522.805
Daging Ayam Ras/Gorontalo/2024-10-19,33522.805
Daging Ayam Ras/Gorontalo/2024-10-20,33522.805
Daging Ayam Ras/Gorontalo/2024-10-21,34685.414
Daging Ayam Ras/Gorontalo/2024-10-22,34685.414
Daging Ayam Ras/Gorontalo/2024-10-23,34685.414
Daging Ayam Ras/Gorontalo/2024-10-24,34685.414
Daging Ayam Ras/Gorontalo/2024-10-25,34685.414
Daging Ayam Ras/Gorontalo/2024-10-26,34685.414
Daging Ayam Ras/Gorontalo/2024-10-27,34685.414
Daging Ayam Ras/Gorontalo/2024-10-28,35739.066
Daging Ayam Ras/Gorontalo/2024-10-29,35739.066
Daging Ayam Ras/Gorontalo/2024-10-30,35739.066
Daging Ayam Ras/Gorontalo/2024-10-31,35739.066
Daging Ayam Ras/Gorontalo/2024-11-01,35739.066
Daging Ayam Ras/Gorontalo/2024-11-02,35739.066
Daging Ayam Ras/Gorontalo/2024-11-03,35739.066
Daging Ayam Ras/Gorontalo/2024-11-04,36292.566
Daging Ayam Ras/Gorontalo/2024-11-05,36292.566
Daging Ayam Ras/Gorontalo/2024-11-06,36292.566
Daging Ayam Ras/Gorontalo/2024-11-07,36292.566
Daging Ayam Ras/Gorontalo/2024-11-08,36292.566
Daging Ayam Ras/Gorontalo/2024-11-09,36292.566
Daging Ayam Ras/Gorontalo/2024-11-10,36292.566
Daging Ayam Ras/Gorontalo/2024-11-11,36353.863
Daging Ayam Ras/Gorontalo/2024-11-12,36353.863
Daging Ayam Ras/Gorontalo/2024-11-13,36353.863
Daging Ayam Ras/Gorontalo/2024-11-14,36353.863
Daging Ayam Ras/Gorontalo/2024-11-15,36353.863
Daging Ayam Ras/Gorontalo/2024-11-16,36353.863
Daging Ayam Ras/Gorontalo/2024-11-17,36353.863
Daging Ayam Ras/Gorontalo/2024-11-18,36310.3
Daging Ayam Ras/Gorontalo/2024-11-19,36310.3
Daging Ayam Ras/Gorontalo/2024-11-20,36310.3
Daging Ayam Ras/Gorontalo/2024-11-21,36310.3
Daging Ayam Ras/Gorontalo/2024-11-22,36310.3
Daging Ayam Ras/Gorontalo/2024-11-23,36310.3
Daging Ayam Ras/Gorontalo/2024-11-24,36310.3
Daging Ayam Ras/Gorontalo/2024-11-25,36310.3
Daging Ayam Ras/Gorontalo/2024-11-26,36310.3
Daging Ayam Ras/Gorontalo/2024-11-27,36310.3
Daging Ayam Ras/Gorontalo/2024-11-28,36310.3
Daging Ayam Ras/Gorontalo/2024-11-29,36310.3
Daging Ayam Ras/Gorontalo/2024-11-30,36310.3
Daging Ayam Ras/Gorontalo/2024-12-01,36310.3
Daging Ayam Ras/Gorontalo/2024-12-02,36310.3
Daging Ayam Ras/Gorontalo/2024-12-03,36310.3
Daging Ayam Ras/Gorontalo/2024-12-04,36310.3
Daging Ayam Ras/Gorontalo/2024-12-05,36310.3
Daging Ayam Ras/Gorontalo/2024-12-06,36310.3
Daging Ayam Ras/Gorontalo/2024-12-07,36310.3
Daging Ayam Ras/Gorontalo/2024-12-08,36310.3
Daging Ayam Ras/Gorontalo/2024-12-09,35771.223
Daging Ayam Ras/Gorontalo/2024-12-10,35771.223
Daging Ayam Ras/Gorontalo/2024-12-11,35771.223
Daging Ayam Ras/Gorontalo/2024-12-12,35771.223
Daging Ayam Ras/Gorontalo/2024-12-13,35771.223
Daging Ayam Ras/Gorontalo/2024-12-14,35771.223
Daging Ayam Ras/Gorontalo/2024-12-15,35771.223
Daging Ayam Ras/Gorontalo/2024-12-16,35735.863
Daging Ayam Ras/Gorontalo/2024-12-17,35735.863
Daging Ayam Ras/Gorontalo/2024-12-18,35735.863
Daging Ayam Ras/Gorontalo/2024-12-19,35735.863
Daging Ayam Ras/Gorontalo/2024-12-20,35735.863
Daging Ayam Ras/Gorontalo/2024-12-21,35735.863
Daging Ayam Ras/Gorontalo/2024-12-22,35735.863
Daging Ayam Ras/Gorontalo/2024-12-23,35735.863
Daging Ayam Ras/Gorontalo/2024-12-24,35735.863
Daging Ayam Ras/Gorontalo/2024-12-25,35735.863
Daging Ayam Ras/Gorontalo/2024-12-26,35735.863
Daging Ayam Ras/Gorontalo/2024-12-27,35735.863
Daging Ayam Ras/Gorontalo/2024-12-28,35735.863
Daging Ayam Ras/Gorontalo/2024-12-29,35735.863
Daging Ayam Ras/Gorontalo/2024-12-30,35651.957
Daging Ayam Ras/Gorontalo/2024-12-31,35651.957
Daging Sapi Murni/Gorontalo/2024-10-01,134488.19
Daging Sapi Murni/Gorontalo/2024-10-02,134488.19
Daging Sapi Murni/Gorontalo/2024-10-03,134488.19
Daging Sapi Murni/Gorontalo/2024-10-04,134488.19
Daging Sapi Murni/Gorontalo/2024-10-05,134488.19
Daging Sapi Murni/Gorontalo/2024-10-06,134488.19
Daging Sapi Murni/Gorontalo/2024-10-07,134472.31
Daging Sapi Murni/Gorontalo/2024-10-08,134472.31
Daging Sapi Murni/Gorontalo/2024-10-09,134472.31
Daging Sapi Murni/Gorontalo/2024-10-10,134472.31
Daging Sapi Murni/Gorontalo/2024-10-11,134472.31
Daging Sapi Murni/Gorontalo/2024-10-12,134472.31
Daging Sapi Murni/Gorontalo/2024-10-13,134472.31
Daging Sapi Murni/Gorontalo/2024-10-14,134633.02
Daging Sapi Murni/Gorontalo/2024-10-15,134633.02
Daging Sapi Murni/Gorontalo/2024-10-16,134633.02
Daging Sapi Murni/Gorontalo/2024-10-17,134633.02
Daging Sapi Murni/Gorontalo/2024-10-18,134633.02
Daging Sapi Murni/Gorontalo/2024-10-19,134633.02
Daging Sapi Murni/Gorontalo/2024-10-20,134633.02
Daging Sapi Murni/Gorontalo/2024-10-21,134633.02
Daging Sapi Murni/Gorontalo/2024-10-22,134633.02
Daging Sapi Murni/Gorontalo/2024-10-23,134633.02
Daging Sapi Murni/Gorontalo/2024-10-24,134633.02
Daging Sapi Murni/Gorontalo/2024-10-25,134633.02
Daging Sapi Murni/Gorontalo/2024-10-26,134633.02
Daging Sapi Murni/Gorontalo/2024-10-27,134633.02
Daging Sapi Murni/Gorontalo/2024-10-28,134674.12
Daging Sapi Murni/Gorontalo/2024-10-29,134674.12
Daging Sapi Murni/Gorontalo/2024-10-30,134674.12
Daging Sapi Murni/Gorontalo/2024-10-31,134674.12
Daging Sapi Murni/Gorontalo/2024-11-01,134674.12
Daging Sapi Murni/Gorontalo/2024-11-02,134674.12
Daging Sapi Murni/Gorontalo/2024-11-03,134674.12
Daging Sapi Murni/Gorontalo/2024-11-04,134737.14
Daging Sapi Murni/Gorontalo/2024-11-05,134737.14
Daging Sapi Murni/Gorontalo/2024-11-06,134737.14
Daging Sapi Murni/Gorontalo/2024-11-07,134737.14
Daging Sapi Murni/Gorontalo/2024-11-08,134737.14
Daging Sapi Murni/Gorontalo/2024-11-09,134737.14
Daging Sapi Murni/Gorontalo/2024-11-10,134737.14
Daging Sapi Murni/Gorontalo/2024-11-11,134662.25
Daging Sapi Murni/Gorontalo/2024-11-12,134662.25
Daging Sapi Murni/Gorontalo/2024-11-13,134662.25
Daging Sapi Murni/Gorontalo/2024-11-14,134662.25
Daging Sapi Murni/Gorontalo/2024-11-15,134662.25
Daging Sapi Murni/Gorontalo/2024-11-16,134662.25
Daging Sapi Murni/Gorontalo/2024-11-17,134662.25
Daging Sapi Murni/Gorontalo/2024-11-18,134654.23
Daging Sapi Murni/Gorontalo/2024-11-19,134654.23
Daging Sapi Murni/Gorontalo/2024-11-20,134654.23
Daging Sapi Murni/Gorontalo/2024-11-21,134654.23
Daging Sapi Murni/Gorontalo/2024-11-22,134654.23
Daging Sapi Murni/Gorontalo/2024-11-23,134654.23
Daging Sapi Murni/Gorontalo/2024-11-24,134654.23
Daging Sapi Murni/Gorontalo/2024-11-25,134654.23
Daging Sapi Murni/Gorontalo/2024-11-26,134654.23
Daging Sapi Murni/Gorontalo/2024-11-27,134654.23
Daging Sapi Murni/Gorontalo/2024-11-28,134654.23
Daging Sapi Murni/Gorontalo/2024-11-29,134654.23
Daging Sapi Murni/Gorontalo/2024-11-30,134654.23
Daging Sapi Murni/Gorontalo/2024-12-01,134654.23
Daging Sapi Murni/Gorontalo/2024-12-02,134654.23
Daging Sapi Murni/Gorontalo/2024-12-03,134654.23
Daging Sapi Murni/Gorontalo/2024-12-04,134654.23
Daging Sapi Murni/Gorontalo/2024-12-05,134654.23
Daging Sapi Murni/Gorontalo/2024-12-06,134654.23
Daging Sapi Murni/Gorontalo/2024-12-07,134654.23
Daging Sapi Murni/Gorontalo/2024-12-08,134654.23
Daging Sapi Murni/Gorontalo/2024-12-09,134654.23
Daging Sapi Murni/Gorontalo/2024-12-10,134654.23
Daging Sapi Murni/Gorontalo/2024-12-11,134654.23
Daging Sapi Murni/Gorontalo/2024-12-12,134654.23
Daging Sapi Murni/Gorontalo/2024-12-13,134654.23
Daging Sapi Murni/Gorontalo/2024-12-14,134654.23
Daging Sapi Murni/Gorontalo/2024-12-15,134654.23
Daging Sapi Murni/Gorontalo/2024-12-16,134654.23
Daging Sapi Murni/Gorontalo/2024-12-17,134654.23
Daging Sapi Murni/Gorontalo/2024-12-18,134654.23
Daging Sapi Murni/Gorontalo/2024-12-19,134654.23
Daging Sapi Murni/Gorontalo/2024-12-20,134654.23
Daging Sapi Murni/Gorontalo/2024-12-21,134654.23
Daging Sapi Murni/Gorontalo/2024-12-22,134654.23
Daging Sapi Murni/Gorontalo/2024-12-23,134654.23
Daging Sapi Murni/Gorontalo/2024-12-24,134654.23
Daging Sapi Murni/Gorontalo/2024-12-25,134654.23
Daging Sapi Murni/Gorontalo/2024-12-26,134654.23
