id,price
Bawang Putih Bonggol/Bali/2024-12-11,35075.863
Bawang Putih Bonggol/Bali/2024-12-12,35205.67
Bawang Putih Bonggol/Bali/2024-12-13,35087.832
Bawang Putih Bonggol/Bali/2024-12-14,35147.164
Bawang Putih Bonggol/Bali/2024-12-15,34959.383
Bawang Putih Bonggol/Bali/2024-12-16,35061.645
Bawang Putih Bonggol/Bali/2024-12-17,35086.8
Bawang Putih Bonggol/Bali/2024-12-18,35382.22
Bawang Putih Bonggol/Bali/2024-12-19,35455.176
Bawang Putih Bonggol/Bali/2024-12-20,35641.707
Bawang Putih Bonggol/Bali/2024-12-21,35723.438
Bawang Putih Bonggol/Bali/2024-12-22,35533.19
Bawang Putih Bonggol/Bali/2024-12-23,35404.39
Bawang Putih Bonggol/Bali/2024-12-24,35189.746
Bawang Putih Bonggol/Bali/2024-12-25,35392.098
Bawang Putih Bonggol/Bali/2024-12-26,35526.797
Bawang Putih Bonggol/Bali/2024-12-27,35531.406
Bawang Putih Bonggol/Bali/2024-12-28,35523.434
Bawang Putih Bonggol/Bali/2024-12-29,35536.586
Bawang Putih Bonggol/Bali/2024-12-30,33806.133
Bawang Putih Bonggol/Bali/2024-12-31,33659.613
Bawang Putih Bonggol/Banten/2024-10-01,38763.832
Bawang Putih Bonggol/Banten/2024-10-02,38826.848
Bawang Putih Bonggol/Banten/2024-10-03,38562.15
Bawang Putih Bonggol/Banten/2024-10-04,38477.992
Bawang Putih Bonggol/Banten/2024-10-05,38511.98
Bawang Putih Bonggol/Banten/2024-10-06,38652.598
Bawang Putih Bonggol/Banten/2024-10-07,38778.06
Bawang Putih Bonggol/Banten/2024-10-08,38893.824
Bawang Putih Bonggol/Banten/2024-10-09,38893.824
Bawang Putih Bonggol/Banten/2024-10-10,38470.395
Bawang Putih Bonggol/Banten/2024-10-11,38574.168
Bawang Putih Bonggol/Banten/2024-10-12,38399.656
Bawang Putih Bonggol/Banten/2024-10-13,38645.715
Bawang Putih Bonggol/Banten/2024-10-14,38719.098
Bawang Putih Bonggol/Banten/2024-10-15,38427.883
Bawang Putih Bonggol/Banten/2024-10-16,38428.027
Bawang Putih Bonggol/Banten/2024-10-17,38700.133
Bawang Putih Bonggol/Banten/2024-10-18,38745.355
Bawang Putih Bonggol/Banten/2024-10-19,38764.465
Bawang Putih Bonggol/Banten/2024-10-20,38808.992
Bawang Putih Bonggol/Banten/2024-10-21,38778.453
Bawang Putih Bonggol/Banten/2024-10-22,38938.65
Bawang Putih Bonggol/Banten/2024-10-23,38969.89
Bawang Putih Bonggol/Banten/2024-10-24,38950.78
Bawang Putih Bonggol/Banten/2024-10-25,38960.746
Bawang Putih Bonggol/Banten/2024-10-26,38489.953
Bawang Putih Bonggol/Banten/2024-10-27,38283.41
Bawang Putih Bonggol/Banten/2024-10-28,38709.617
Bawang Putih Bonggol/Banten/2024-10-29,38727.293
Bawang Putih Bonggol/Banten/2024-10-30,38805.414
Bawang Putih Bonggol/Banten/2024-10-31,38610.055
Bawang Putih Bonggol/Banten/2024-11-01,38568.53
Bawang Putih Bonggol/Banten/2024-11-02,38529.88
Bawang Putih Bonggol/Banten/2024-11-03,38611.973
Bawang Putih Bonggol/Banten/2024-11-04,38809.44
Bawang Putih Bonggol/Banten/2024-11-05,38843.113
Bawang Putih Bonggol/Banten/2024-11-06,38859.9
Bawang Putih Bonggol/Banten/2024-11-07,38516.668
Bawang Putih Bonggol/Banten/2024-11-08,38624.535
Bawang Putih Bonggol/Banten/2024-11-09,38663.273
Bawang Putih Bonggol/Banten/2024-11-10,38687.15
Bawang Putih Bonggol/Banten/2024-11-11,38874.305
Bawang Putih Bonggol/Banten/2024-11-12,38429.41
Bawang Putih Bonggol/Banten/2024-11-13,38733.805
Bawang Putih Bonggol/Banten/2024-11-14,38700.133
Bawang Putih Bonggol/Banten/2024-11-15,38498.594
Bawang Putih Bonggol/Banten/2024-11-16,38403.6
Bawang Putih Bonggol/Banten/2024-11-17,38652.062
Bawang Putih Bonggol/Banten/2024-11-18,38719.098
Bawang Putih Bonggol/Banten/2024-11-19,38725.598
Bawang Putih Bonggol/Banten/2024-11-20,38864.684
Bawang Putih Bonggol/Banten/2024-11-21,38742.62
Bawang Putih Bonggol/Banten/2024-11-22,38960.746
Bawang Putih Bonggol/Banten/2024-11-23,38526.008
Bawang Putih Bonggol/Banten/2024-11-24,38807.88
Bawang Putih Bonggol/Banten/2024-11-25,38938.65
Bawang Putih Bonggol/Banten/2024-11-26,38593.625
Bawang Putih Bonggol/Banten/2024-11-27,38799.293
Bawang Putih Bonggol/Banten/2024-11-28,38773.684
Bawang Putih Bonggol/Banten/2024-11-29,38773.684
Bawang Putih Bonggol/Banten/2024-11-30,38472.727
Bawang Putih Bonggol/Banten/2024-12-01,38617.63
Bawang Putih Bonggol/Banten/2024-12-02,38835.156
Bawang Putih Bonggol/Banten/2024-12-03,38843.113
Bawang Putih Bonggol/Banten/2024-12-04,38843.113
Bawang Putih Bonggol/Banten/2024-12-05,38562.15
Bawang Putih Bonggol/Banten/2024-12-06,38406.6
Bawang Putih Bonggol/Banten/2024-12-07,38558.914
Bawang Putih Bonggol/Banten/2024-12-08,38664.6
Bawang Putih Bonggol/Banten/2024-12-09,38887.324
Bawang Putih Bonggol/Banten/2024-12-10,38916.37
Bawang Putih Bonggol/Banten/2024-12-11,38880.95
Bawang Putih Bonggol/Banten/2024-12-12,38085.56
Bawang Putih Bonggol/Banten/2024-12-13,38713.83
Bawang Putih Bonggol/Banten/2024-12-14,38764.465
Bawang Putih Bonggol/Banten/2024-12-15,38181.64
Bawang Putih Bonggol/Banten/2024-12-16,38491.293
Bawang Putih Bonggol/Banten/2024-12-17,38693.754
Bawang Putih Bonggol/Banten/2024-12-18,38725.742
Bawang Putih Bonggol/Banten/2024-12-19,38700.133
Bawang Putih Bonggol/Banten/2024-12-20,38839.074
Bawang Putih Bonggol/Banten/2024-12-21,38566.85
Bawang Putih Bonggol/Banten/2024-12-22,38872.51
Bawang Putih Bonggol/Banten/2024-12-23,38892.387
Bawang Putih Bonggol/Banten/2024-12-24,38911.168
Bawang Putih Bonggol/Banten/2024-12-25,38979.855
Bawang Putih Bonggol/Banten/2024-12-26,38629.645
Bawang Putih Bonggol/Banten/2024-12-27,38773.684
Bawang Putih Bonggol/Banten/2024-12-28,38579.58
Bawang Putih Bonggol/Banten/2024-12-29,38110.336
Bawang Putih Bonggol/Banten/2024-12-30,36530.83
Bawang Putih Bonggol/Banten/2024-12-31,36879.418
Bawang Putih Bonggol/Bengkulu/2024-10-01,38961.875
Bawang Putih Bonggol/Bengkulu/2024-10-02,38938.72
Bawang Putih Bonggol/Bengkulu/2024-10-03,38949.74
Bawang Putih Bonggol/Bengkulu/2024-10-04,39067.33
Bawang Putih Bonggol/Bengkulu/2024-10-05,39158.89
Bawang Putih Bonggol/Bengkulu/2024-10-06,39183.484
Bawang Putih Bonggol/Bengkulu/2024-10-07,39168.004
Bawang Putih Bonggol/Bengkulu/2024-10-08,39168.004
Bawang Putih Bonggol/Bengkulu/2024-10-09,39097.91
Bawang Putih Bonggol/Bengkulu/2024-10-10,39153.3
Bawang Putih Bonggol/Bengkulu/2024-10-11,39061.74
Bawang Putih Bonggol/Bengkulu/2024-10-12,39081.145
Bawang Putih Bonggol/Bengkulu/2024-10-13,39139.75
Bawang Putih Bonggol/Bengkulu/2024-10-14,39131.363
Bawang Putih Bonggol/Bengkulu/2024-10-15,39303.59
Bawang Putih Bonggol/Bengkulu/2024-10-16,39338.332
Bawang Putih Bonggol/Bengkulu/2024-10-17,39338.332
Bawang Putih Bonggol/Bengkulu/2024-10-18,39338.332
Bawang Putih Bonggol/Bengkulu/2024-10-19,39338.332
Bawang Putih Bonggol/Bengkulu/2024-10-20,39338.332
Bawang Putih Bonggol/Bengkulu/2024-10-21,39316.387
Bawang Putih Bonggol/Bengkulu/2024-10-22,39316.387
Bawang Putih Bonggol/Bengkulu/2024-10-23,39338.332
Bawang Putih Bonggol/Bengkulu/2024-10-24,39321.234
Bawang Putih Bonggol/Bengkulu/2024-10-25,39254.39
Bawang Putih Bonggol/Bengkulu/2024-10-26,39254.39
Bawang Putih Bonggol/Bengkulu/2024-10-27,39122.74
Bawang Putih Bonggol/Bengkulu/2024-10-28,39254.39
Bawang Putih Bonggol/Bengkulu/2024-10-29,39084.36
Bawang Putih Bonggol/Bengkulu/2024-10-30,39023.69
Bawang Putih Bonggol/Bengkulu/2024-10-31,39023.69
Bawang Putih Bonggol/Bengkulu/2024-11-01,38961.875
Bawang Putih Bonggol/Bengkulu/2024-11-02,38994.11
Bawang Putih Bonggol/Bengkulu/2024-11-03,38927.336
Bawang Putih Bonggol/Bengkulu/2024-11-04,39062.383
Bawang Putih Bonggol/Bengkulu/2024-11-05,39153.945
Bawang Putih Bonggol/Bengkulu/2024-11-06,39103.5
Bawang Putih Bonggol/Bengkulu/2024-11-07,39172.95
Bawang Putih Bonggol/Bengkulu/2024-11-08,39153.3
Bawang Putih Bonggol/Bengkulu/2024-11-09,39153.3
Bawang Putih Bonggol/Bengkulu/2024-11-10,39197.543
Bawang Putih Bonggol/Bengkulu/2024-11-11,39076.44
Bawang Putih Bonggol/Bengkulu/2024-11-12,39095.848
Bawang Putih Bonggol/Bengkulu/2024-11-13,39040.117
Bawang Putih Bonggol/Bengkulu/2024-11-14,39153.31
Bawang Putih Bonggol/Bengkulu/2024-11-15,39325.535
Bawang Putih Bonggol/Bengkulu/2024-11-16,39338.332
Bawang Putih Bonggol/Bengkulu/2024-11-17,39338.332
Bawang Putih Bonggol/Bengkulu/2024-11-18,39316.387
Bawang Putih Bonggol/Bengkulu/2024-11-19,39316.387
Bawang Putih Bonggol/Bengkulu/2024-11-20,39338.332
Bawang Putih Bonggol/Bengkulu/2024-11-21,39338.332
Bawang Putih Bonggol/Bengkulu/2024-11-22,39338.332
Bawang Putih Bonggol/Bengkulu/2024-11-23,39338.332
Bawang Putih Bonggol/Bengkulu/2024-11-24,39281.598
Bawang Putih Bonggol/Bengkulu/2024-11-25,39254.39
Bawang Putih Bonggol/Bengkulu/2024-11-26,39254.39
Bawang Putih Bonggol/Bengkulu/2024-11-27,39254.39
Bawang Putih Bonggol/Bengkulu/2024-11-28,39254.39
Bawang Putih Bonggol/Bengkulu/2024-11-29,39084.36
Bawang Putih Bonggol/Bengkulu/2024-11-30,39023.69
Bawang Putih Bonggol/Bengkulu/2024-12-01,38830.223
Bawang Putih Bonggol/Bengkulu/2024-12-02,38994.11
Bawang Putih Bonggol/Bengkulu/2024-12-03,38951.645
Bawang Putih Bonggol/Bengkulu/2024-12-04,39011.938
Bawang Putih Bonggol/Bengkulu/2024-12-05,39158.89
Bawang Putih Bonggol/Bengkulu/2024-12-06,39158.89
Bawang Putih Bonggol/Bengkulu/2024-12-07,39172.95
Bawang Putih Bonggol/Bengkulu/2024-12-08,39197.543
Bawang Putih Bonggol/Bengkulu/2024-12-09,39168.004
Bawang Putih Bonggol/Bengkulu/2024-12-10,39168.004
Bawang Putih Bonggol/Bengkulu/2024-12-11,39006.348
Bawang Putih Bonggol/Bengkulu/2024-12-12,39081.145
Bawang Putih Bonggol/Bengkulu/2024-12-13,39095.508
Bawang Putih Bonggol/Bengkulu/2024-12-14,39153.31
Bawang Putih Bonggol/Bengkulu/2024-12-15,39325.535
Bawang Putih Bonggol/Bengkulu/2024-12-16,39316.387
Bawang Putih Bonggol/Bengkulu/2024-12-17,39316.387
Bawang Putih Bonggol/Bengkulu/2024-12-18,39338.332
Bawang Putih Bonggol/Bengkulu/2024-12-19,39338.332
Bawang Putih Bonggol/Bengkulu/2024-12-20,39338.332
Bawang Putih Bonggol/Bengkulu/2024-12-21,39338.332
Bawang Putih Bonggol/Bengkulu/2024-12-22,39338.332
Bawang Putih Bonggol/Bengkulu/2024-12-23,39316.387
Bawang Putih Bonggol/Bengkulu/2024-12-24,39321.234
Bawang Putih Bonggol/Bengkulu/2024-12-25,39254.39
Bawang Putih Bonggol/Bengkulu/2024-12-26,39254.39
Bawang Putih Bonggol/Bengkulu/2024-12-27,39254.39
Bawang Putih Bonggol/Bengkulu/2024-12-28,39254.39
Bawang Putih Bonggol/Bengkulu/2024-12-29,38952.707
Bawang Putih Bonggol/Bengkulu/2024-12-30,37172.363
Bawang Putih Bonggol/Bengkulu/2024-12-31,37220.547
Bawang Putih Bonggol/DI Yogyakarta/2024-10-01,35051.727
Bawang Putih Bonggol/DI Yogyakarta/2024-10-02,35330.39
Bawang Putih Bonggol/DI Yogyakarta/2024-10-03,35329.586
Bawang Putih Bonggol/DI Yogyakarta/2024-10-04,35363.023
Bawang Putih Bonggol/DI Yogyakarta/2024-10-05,35216.254
Bawang Putih Bonggol/DI Yogyakarta/2024-10-06,35451.973
Bawang Putih Bonggol/DI Yogyakarta/2024-10-07,35265.855
Bawang Putih Bonggol/DI Yogyakarta/2024-10-08,35249.75
Bawang Putih Bonggol/DI Yogyakarta/2024-10-09,35200.67
Bawang Putih Bonggol/DI Yogyakarta/2024-10-10,35840.992
Bawang Putih Bonggol/DI Yogyakarta/2024-10-11,35908.727
Bawang Putih Bonggol/DI Yogyakarta/2024-10-12,35873.645
Bawang Putih Bonggol/DI Yogyakarta/2024-10-13,36111.86
Bawang Putih Bonggol/DI Yogyakarta/2024-10-14,36050.242
Bawang Putih Bonggol/DI Yogyakarta/2024-10-15,36050.242
Bawang Putih Bonggol/DI Yogyakarta/2024-10-16,35941.707
Bawang Putih Bonggol/DI Yogyakarta/2024-10-17,35941.707
Bawang Putih Bonggol/DI Yogyakarta/2024-10-18,36161.17
Bawang Putih Bonggol/DI Yogyakarta/2024-10-19,36056.957
Bawang Putih Bonggol/DI Yogyakarta/2024-10-20,36061.12
Bawang Putih Bonggol/DI Yogyakarta/2024-10-21,36108.027
Bawang Putih Bonggol/DI Yogyakarta/2024-10-22,36078.3
Bawang Putih Bonggol/DI Yogyakarta/2024-10-23,36105.156
Bawang Putih Bonggol/DI Yogyakarta/2024-10-24,36105.156
Bawang Putih Bonggol/DI Yogyakarta/2024-10-25,36125.758
Bawang Putih Bonggol/DI Yogyakarta/2024-10-26,36068.64
Bawang Putih Bonggol/DI Yogyakarta/2024-10-27,36017.562
Bawang Putih Bonggol/DI Yogyakarta/2024-10-28,35977.18
Bawang Putih Bonggol/DI Yogyakarta/2024-10-29,36045.965
Bawang Putih Bonggol/DI Yogyakarta/2024-10-30,35814.21
Bawang Putih Bonggol/DI Yogyakarta/2024-10-31,35814.21
Bawang Putih Bonggol/DI Yogyakarta/2024-11-01,35235.76
Bawang Putih Bonggol/DI Yogyakarta/2024-11-02,35355.57
Bawang Putih Bonggol/DI Yogyakarta/2024-11-03,35340.9
Bawang Putih Bonggol/DI Yogyakarta/2024-11-04,35434.71
Bawang Putih Bonggol/DI Yogyakarta/2024-11-05,35418.227
Bawang Putih Bonggol/DI Yogyakarta/2024-11-06,35235.887
Bawang Putih Bonggol/DI Yogyakarta/2024-11-07,35213.773
Bawang Putih Bonggol/DI Yogyakarta/2024-11-08,35330.6
Bawang Putih Bonggol/DI Yogyakarta/2024-11-09,35333.582
Bawang Putih Bonggol/DI Yogyakarta/2024-11-10,36048.754
Bawang Putih Bonggol/DI Yogyakarta/2024-11-11,35934.254
Bawang Putih Bonggol/DI Yogyakarta/2024-11-12,36050.242
Bawang Putih Bonggol/DI Yogyakarta/2024-11-13,35945.92
Bawang Putih Bonggol/DI Yogyakarta/2024-11-14,35989.652
Bawang Putih Bonggol/DI Yogyakarta/2024-11-15,36024.715
Bawang Putih Bonggol/DI Yogyakarta/2024-11-16,35848.344
Bawang Putih Bonggol/DI Yogyakarta/2024-11-17,36016.406
Bawang Putih Bonggol/DI Yogyakarta/2024-11-18,36115.684
Bawang Putih Bonggol/DI Yogyakarta/2024-11-19,36115.684
Bawang Putih Bonggol/DI Yogyakarta/2024-11-20,36108.027
Bawang Putih Bonggol/DI Yogyakarta/2024-11-21,36153.516
Bawang Putih Bonggol/DI Yogyakarta/2024-11-22,36079.746
Bawang Putih Bonggol/DI Yogyakarta/2024-11-23,36050.0
Bawang Putih Bonggol/DI Yogyakarta/2024-11-24,36012.76
Bawang Putih Bonggol/DI Yogyakarta/2024-11-25,35992.98
Bawang Putih Bonggol/DI Yogyakarta/2024-11-26,36085.816
Bawang Putih Bonggol/DI Yogyakarta/2024-11-27,35997.99
Bawang Putih Bonggol/DI Yogyakarta/2024-11-28,36109.957
Bawang Putih Bonggol/DI Yogyakarta/2024-11-29,35887.055
Bawang Putih Bonggol/DI Yogyakarta/2024-11-30,35749.32
Bawang Putih Bonggol/DI Yogyakarta/2024-12-01,35076.906
Bawang Putih Bonggol/DI Yogyakarta/2024-12-02,35243.992
Bawang Putih Bonggol/DI Yogyakarta/2024-12-03,35325.44
Bawang Putih Bonggol/DI Yogyakarta/2024-12-04,35330.39
Bawang Putih Bonggol/DI Yogyakarta/2024-12-05,35199.992
Bawang Putih Bonggol/DI Yogyakarta/2024-12-06,35333.21
Bawang Putih Bonggol/DI Yogyakarta/2024-12-07,35343.13
Bawang Putih Bonggol/DI Yogyakarta/2024-12-08,35296.715
Bawang Putih Bonggol/DI Yogyakarta/2024-12-09,35221.227
Bawang Putih Bonggol/DI Yogyakarta/2024-12-10,35969.96
Bawang Putih Bonggol/DI Yogyakarta/2024-12-11,35829.934
Bawang Putih Bonggol/DI Yogyakarta/2024-12-12,35989.652
Bawang Putih Bonggol/DI Yogyakarta/2024-12-13,36024.715
Bawang Putih Bonggol/DI Yogyakarta/2024-12-14,35944.004
Bawang Putih Bonggol/DI Yogyakarta/2024-12-15,36111.86
Bawang Putih Bonggol/DI Yogyakarta/2024-12-16,36062.543
Bawang Putih Bonggol/DI Yogyakarta/2024-12-17,36062.543
Bawang Putih Bonggol/DI Yogyakarta/2024-12-18,36115.684
Bawang Putih Bonggol/DI Yogyakarta/2024-12-19,36161.17
Bawang Putih Bonggol/DI Yogyakarta/2024-12-20,36153.516
Bawang Putih Bonggol/DI Yogyakarta/2024-12-21,36049.3
Bawang Putih Bonggol/DI Yogyakarta/2024-12-22,35982.26
Bawang Putih Bonggol/DI Yogyakarta/2024-12-23,36105.156
Bawang Putih Bonggol/DI Yogyakarta/2024-12-24,36105.156
Bawang Putih Bonggol/DI Yogyakarta/2024-12-25,36060.2
Bawang Putih Bonggol/DI Yogyakarta/2024-12-26,36085.816
Bawang Putih Bonggol/DI Yogyakarta/2024-12-27,36109.957
Bawang Putih Bonggol/DI Yogyakarta/2024-12-28,36092.78
Bawang Putih Bonggol/DI Yogyakarta/2024-12-29,36028.79
Bawang Putih Bonggol/DI Yogyakarta/2024-12-30,35246.88
Bawang Putih Bonggol/DI Yogyakarta/2024-12-31,35355.277
Bawang Putih Bonggol/DKI Jakarta/2024-10-01,40176.582
Bawang Putih Bonggol/DKI Jakarta/2024-10-02,40000.156
Bawang Putih Bonggol/DKI Jakarta/2024-10-03,40266.293
Bawang Putih Bonggol/DKI Jakarta/2024-10-04,40363.46
Bawang Putih Bonggol/DKI Jakarta/2024-10-05,39732.88
Bawang Putih Bonggol/DKI Jakarta/2024-10-06,39788.598
Bawang Putih Bonggol/DKI Jakarta/2024-10-07,40349.42
Bawang Putih Bonggol/DKI Jakarta/2024-10-08,40439.88
Bawang Putih Bonggol/DKI Jakarta/2024-10-09,40156.117
Bawang Putih Bonggol/DKI Jakarta/2024-10-10,40259.44
Bawang Putih Bonggol/DKI Jakarta/2024-10-11,40430.17
Bawang Putih Bonggol/DKI Jakarta/2024-10-12,39408.043
Bawang Putih Bonggol/DKI Jakarta/2024-10-13,39740.26
Bawang Putih Bonggol/DKI Jakarta/2024-10-14,40176.516
Bawang Putih Bonggol/DKI Jakarta/2024-10-15,40473.547
Bawang Putih Bonggol/DKI Jakarta/2024-10-16,40526.86
Bawang Putih Bonggol/DKI Jakarta/2024-10-17,40569.516
Bawang Putih Bonggol/DKI Jakarta/2024-10-18,40362.48
Bawang Putih Bonggol/DKI Jakarta/2024-10-19,39388.156
Bawang Putih Bonggol/DKI Jakarta/2024-10-20,39653.53
Bawang Putih Bonggol/DKI Jakarta/2024-10-21,40064.637
Bawang Putih Bonggol/DKI Jakarta/2024-10-22,40350.06
Bawang Putih Bonggol/DKI Jakarta/2024-10-23,40028.754
Bawang Putih Bonggol/DKI Jakarta/2024-10-24,40383.04
Bawang Putih Bonggol/DKI Jakarta/2024-10-25,39920.918
Bawang Putih Bonggol/DKI Jakarta/2024-10-26,39428.234
Bawang Putih Bonggol/DKI Jakarta/2024-10-27,39516.523
Bawang Putih Bonggol/DKI Jakarta/2024-10-28,40167.125
Bawang Putih Bonggol/DKI Jakarta/2024-10-29,40274.938
Bawang Putih Bonggol/DKI Jakarta/2024-10-30,39832.54
Bawang Putih Bonggol/DKI Jakarta/2024-10-31,41162.605
Bawang Putih Bonggol/DKI Jakarta/2024-11-01,40295.48
Bawang Putih Bonggol/DKI Jakarta/2024-11-02,39752.48
Bawang Putih Bonggol/DKI Jakarta/2024-11-03,39751.234
Bawang Putih Bonggol/DKI Jakarta/2024-11-04,40248.484
Bawang Putih Bonggol/DKI Jakarta/2024-11-05,40200.367
Bawang Putih Bonggol/DKI Jakarta/2024-11-06,39978.98
Bawang Putih Bonggol/DKI Jakarta/2024-11-07,40361.938
Bawang Putih Bonggol/DKI Jakarta/2024-11-08,40357.85
Bawang Putih Bonggol/DKI Jakarta/2024-11-09,39524.97
Bawang Putih Bonggol/DKI Jakarta/2024-11-10,39764.496
Bawang Putih Bonggol/DKI Jakarta/2024-11-11,40338.19
Bawang Putih Bonggol/DKI Jakarta/2024-11-12,40503.92
Bawang Putih Bonggol/DKI Jakarta/2024-11-13,40435.387
Bawang Putih Bonggol/DKI Jakarta/2024-11-14,40541.867
Bawang Putih Bonggol/DKI Jakarta/2024-11-15,40450.297
Bawang Putih Bonggol/DKI Jakarta/2024-11-16,39481.63
Bawang Putih Bonggol/DKI Jakarta/2024-11-17,39855.406
Bawang Putih Bonggol/DKI Jakarta/2024-11-18,40146.11
Bawang Putih Bonggol/DKI Jakarta/2024-11-19,40505.992
Bawang Putih Bonggol/DKI Jakarta/2024-11-20,40446.49
Bawang Putih Bonggol/DKI Jakarta/2024-11-21,40293.688
Bawang Putih Bonggol/DKI Jakarta/2024-11-22,40232.418
Bawang Putih Bonggol/DKI Jakarta/2024-11-23,39092.875
Bawang Putih Bonggol/DKI Jakarta/2024-11-24,39487.832
Bawang Putih Bonggol/DKI Jakarta/2024-11-25,39874.33
Bawang Putih Bonggol/DKI Jakarta/2024-11-26,40028.438
Bawang Putih Bonggol/DKI Jakarta/2024-11-27,40283.758
Bawang Putih Bonggol/DKI Jakarta/2024-11-28,40271.855
Bawang Putih Bonggol/DKI Jakarta/2024-11-29,40346.766
Bawang Putih Bonggol/DKI Jakarta/2024-11-30,39172.758
Bawang Putih Bonggol/DKI Jakarta/2024-12-01,39730.227
Bawang Putih Bonggol/DKI Jakarta/2024-12-02,40248.484
Bawang Putih Bonggol/DKI Jakarta/2024-12-03,40200.367
Bawang Putih Bonggol/DKI Jakarta/2024-12-04,40000.156
Bawang Putih Bonggol/DKI Jakarta/2024-12-05,40246.69
Bawang Putih Bonggol/DKI Jakarta/2024-12-06,40342.285
Bawang Putih Bonggol/DKI Jakarta/2024-12-07,39549.72
Bawang Putih Bonggol/DKI Jakarta/2024-12-08,39884.48
Bawang Putih Bonggol/DKI Jakarta/2024-12-09,40349.42
Bawang Putih Bonggol/DKI Jakarta/2024-12-10,40303.902
Bawang Putih Bonggol/DKI Jakarta/2024-12-11,40435.387
Bawang Putih Bonggol/DKI Jakarta/2024-12-12,40504.074
Bawang Putih Bonggol/DKI Jakarta/2024-12-13,40430.17
Bawang Putih Bonggol/DKI Jakarta/2024-12-14,39495.54
Bawang Putih Bonggol/DKI Jakarta/2024-12-15,39760.387
Bawang Putih Bonggol/DKI Jakarta/2024-12-16,40134.957
Bawang Putih Bonggol/DKI Jakarta/2024-12-17,40515.105
Bawang Putih Bonggol/DKI Jakarta/2024-12-18,40410.35
Bawang Putih Bonggol/DKI Jakarta/2024-12-19,40505.992
Bawang Putih Bonggol/DKI Jakarta/2024-12-20,40417.39
Bawang Putih Bonggol/DKI Jakarta/2024-12-21,39127.92
Bawang Putih Bonggol/DKI Jakarta/2024-12-22,39454.85
Bawang Putih Bonggol/DKI Jakarta/2024-12-23,39770.867
Bawang Putih Bonggol/DKI Jakarta/2024-12-24,40383.04
Bawang Putih Bonggol/DKI Jakarta/2024-12-25,39918.83
Bawang Putih Bonggol/DKI Jakarta/2024-12-26,40040.336
Bawang Putih Bonggol/DKI Jakarta/2024-12-27,40374.207
Bawang Putih Bonggol/DKI Jakarta/2024-12-28,39448.906
Bawang Putih Bonggol/DKI Jakarta/2024-12-29,39390.9
Bawang Putih Bonggol/DKI Jakarta/2024-12-30,40058.67
Bawang Putih Bonggol/DKI Jakarta/2024-12-31,40084.21
Bawang Putih Bonggol/Gorontalo/2024-10-01,44416.24
Bawang Putih Bonggol/Gorontalo/2024-10-02,44277.746
Bawang Putih Bonggol/Gorontalo/2024-10-03,44616.16
Bawang Putih Bonggol/Gorontalo/2024-10-04,44731.074
Bawang Putih Bonggol/Gorontalo/2024-10-05,43825.97
Bawang Putih Bonggol/Gorontalo/2024-10-06,43315.008
Bawang Putih Bonggol/Gorontalo/2024-10-07,44340.79
Bawang Putih Bonggol/Gorontalo/2024-10-08,44371.465
Bawang Putih Bonggol/Gorontalo/2024-10-09,44010.777
Bawang Putih Bonggol/Gorontalo/2024-10-10,44155.008
Bawang Putih Bonggol/Gorontalo/2024-10-11,44184.02
Bawang Putih Bonggol/Gorontalo/2024-10-12,44198.867
Bawang Putih Bonggol/Gorontalo/2024-10-13,43319.496
Bawang Putih Bonggol/Gorontalo/2024-10-14,42191.637
Bawang Putih Bonggol/Gorontalo/2024-10-15,42096.42
Bawang Putih Bonggol/Gorontalo/2024-10-16,42550.664
Bawang Putih Bonggol/Gorontalo/2024-10-17,42649.887
Bawang Putih Bonggol/Gorontalo/2024-10-18,42998.742
Bawang Putih Bonggol/Gorontalo/2024-10-19,43448.43
Bawang Putih Bonggol/Gorontalo/2024-10-20,43446.035
Bawang Putih Bonggol/Gorontalo/2024-10-21,42535.582
Bawang Putih Bonggol/Gorontalo/2024-10-22,42507.355
Bawang Putih Bonggol/Gorontalo/2024-10-23,42647.133
Bawang Putih Bonggol/Gorontalo/2024-10-24,42708.33
Bawang Putih Bonggol/Gorontalo/2024-10-25,42979.383
Bawang Putih Bonggol/Gorontalo/2024-10-26,43392.47
Bawang Putih Bonggol/Gorontalo/2024-10-27,43404.867
Bawang Putih Bonggol/Gorontalo/2024-10-28,42559.37
Bawang Putih Bonggol/Gorontalo/2024-10-29,42513.555
Bawang Putih Bonggol/Gorontalo/2024-10-30,42643.246
Bawang Putih Bonggol/Gorontalo/2024-10-31,42675.445
Bawang Putih Bonggol/Gorontalo/2024-11-01,41853.79
Bawang Putih Bonggol/Gorontalo/2024-11-02,42322.145
Bawang Putih Bonggol/Gorontalo/2024-11-03,43540.86
Bawang Putih Bonggol/Gorontalo/2024-11-04,42559.668
Bawang Putih Bonggol/Gorontalo/2024-11-05,42567.14
Bawang Putih Bonggol/Gorontalo/2024-11-06,42931.535
