id,Price
Daging Sapi Murni/Bengkulu/2024-11-29,135173.36
Daging Sapi Murni/Bengkulu/2024-11-30,135182.94
Daging Sapi Murni/Bengkulu/2024-12-01,135234.12
Daging Sapi Murni/Bengkulu/2024-12-02,135327.28
Daging Sapi Murni/Bengkulu/2024-12-03,135339.84
Daging Sapi Murni/Bengkulu/2024-12-04,135339.84
Daging Sapi Murni/Bengkulu/2024-12-05,135339.84
Daging Sapi Murni/Bengkulu/2024-12-06,135339.84
Daging Sapi Murni/Bengkulu/2024-12-07,135347.97
Daging Sapi Murni/Bengkulu/2024-12-08,135351.72
Daging Sapi Murni/Bengkulu/2024-12-09,135535.4
Daging Sapi Murni/Bengkulu/2024-12-10,135535.4
Daging Sapi Murni/Bengkulu/2024-12-11,135535.4
Daging Sapi Murni/Bengkulu/2024-12-12,135544.53
Daging Sapi Murni/Bengkulu/2024-12-13,135531.97
Daging Sapi Murni/Bengkulu/2024-12-14,135531.97
Daging Sapi Murni/Bengkulu/2024-12-15,135531.97
Daging Sapi Murni/Bengkulu/2024-12-16,135446.33
Daging Sapi Murni/Bengkulu/2024-12-17,135446.33
Daging Sapi Murni/Bengkulu/2024-12-18,135446.33
Daging Sapi Murni/Bengkulu/2024-12-19,135446.33
Daging Sapi Murni/Bengkulu/2024-12-20,135446.33
Daging Sapi Murni/Bengkulu/2024-12-21,135446.33
Daging Sapi Murni/Bengkulu/2024-12-22,135446.33
Daging Sapi Murni/Bengkulu/2024-12-23,135377.5
Daging Sapi Murni/Bengkulu/2024-12-24,135373.75
Daging Sapi Murni/Bengkulu/2024-12-25,135365.62
Daging Sapi Murni/Bengkulu/2024-12-26,135365.62
Daging Sapi Murni/Bengkulu/2024-12-27,135365.62
Daging Sapi Murni/Bengkulu/2024-12-28,135456.33
Daging Sapi Murni/Bengkulu/2024-12-29,135456.33
Daging Sapi Murni/Bengkulu/2024-12-30,134853.5
Daging Sapi Murni/Bengkulu/2024-12-31,134849.94
Gula Konsumsi/Bengkulu/2024-10-01,17446.807
Gula Konsumsi/Bengkulu/2024-10-02,17482.078
Gula Konsumsi/Bengkulu/2024-10-03,17482.078
Gula Konsumsi/Bengkulu/2024-10-04,17482.078
Gula Konsumsi/Bengkulu/2024-10-05,17482.078
Gula Konsumsi/Bengkulu/2024-10-06,17482.078
Gula Konsumsi/Bengkulu/2024-10-07,17467.24
Gula Konsumsi/Bengkulu/2024-10-08,17470.969
Gula Konsumsi/Bengkulu/2024-10-09,17515.766
Gula Konsumsi/Bengkulu/2024-10-10,17515.766
Gula Konsumsi/Bengkulu/2024-10-11,17515.766
Gula Konsumsi/Bengkulu/2024-10-12,17536.115
Gula Konsumsi/Bengkulu/2024-10-13,17536.115
Gula Konsumsi/Bengkulu/2024-10-14,17464.277
Gula Konsumsi/Bengkulu/2024-10-15,17464.277
Gula Konsumsi/Bengkulu/2024-10-16,17464.277
Gula Konsumsi/Bengkulu/2024-10-17,17464.277
Gula Konsumsi/Bengkulu/2024-10-18,17464.277
Gula Konsumsi/Bengkulu/2024-10-19,17464.277
Gula Konsumsi/Bengkulu/2024-10-20,17464.277
Gula Konsumsi/Bengkulu/2024-10-21,17514.395
Gula Konsumsi/Bengkulu/2024-10-22,17514.395
Gula Konsumsi/Bengkulu/2024-10-23,17449.248
Gula Konsumsi/Bengkulu/2024-10-24,17445.52
Gula Konsumsi/Bengkulu/2024-10-25,17437.422
Gula Konsumsi/Bengkulu/2024-10-26,17437.422
Gula Konsumsi/Bengkulu/2024-10-27,17437.422
Gula Konsumsi/Bengkulu/2024-10-28,17876.389
Gula Konsumsi/Bengkulu/2024-10-29,17876.389
Gula Konsumsi/Bengkulu/2024-10-30,17743.748
Gula Konsumsi/Bengkulu/2024-10-31,17743.748
Gula Konsumsi/Bengkulu/2024-11-01,17888.441
Gula Konsumsi/Bengkulu/2024-11-02,17958.205
Gula Konsumsi/Bengkulu/2024-11-03,17958.205
Gula Konsumsi/Bengkulu/2024-11-04,17985.6
Gula Konsumsi/Bengkulu/2024-11-05,17985.6
Gula Konsumsi/Bengkulu/2024-11-06,17985.6
Gula Konsumsi/Bengkulu/2024-11-07,17993.697
Gula Konsumsi/Bengkulu/2024-11-08,17997.426
Gula Konsumsi/Bengkulu/2024-11-09,18042.223
Gula Konsumsi/Bengkulu/2024-11-10,18042.223
Gula Konsumsi/Bengkulu/2024-11-11,18112.035
Gula Konsumsi/Bengkulu/2024-11-12,18132.385
Gula Konsumsi/Bengkulu/2024-11-13,18132.385
Gula Konsumsi/Bengkulu/2024-11-14,18132.385
Gula Konsumsi/Bengkulu/2024-11-15,18132.385
Gula Konsumsi/Bengkulu/2024-11-16,18132.385
Gula Konsumsi/Bengkulu/2024-11-17,18132.385
Gula Konsumsi/Bengkulu/2024-11-18,18113.885
Gula Konsumsi/Bengkulu/2024-11-19,18113.885
Gula Konsumsi/Bengkulu/2024-11-20,18113.885
Gula Konsumsi/Bengkulu/2024-11-21,18113.885
Gula Konsumsi/Bengkulu/2024-11-22,18113.885
Gula Konsumsi/Bengkulu/2024-11-23,18074.33
Gula Konsumsi/Bengkulu/2024-11-24,18070.602
Gula Konsumsi/Bengkulu/2024-11-25,17863.59
Gula Konsumsi/Bengkulu/2024-11-26,17863.59
Gula Konsumsi/Bengkulu/2024-11-27,17863.59
Gula Konsumsi/Bengkulu/2024-11-28,17863.59
Gula Konsumsi/Bengkulu/2024-11-29,17863.59
Gula Konsumsi/Bengkulu/2024-11-30,17872.027
Gula Konsumsi/Bengkulu/2024-12-01,17920.285
Gula Konsumsi/Bengkulu/2024-12-02,18069.408
Gula Konsumsi/Bengkulu/2024-12-03,18081.994
Gula Konsumsi/Bengkulu/2024-12-04,18081.994
Gula Konsumsi/Bengkulu/2024-12-05,18081.994
Gula Konsumsi/Bengkulu/2024-12-06,18081.994
Gula Konsumsi/Bengkulu/2024-12-07,18090.092
Gula Konsumsi/Bengkulu/2024-12-08,18093.82
Gula Konsumsi/Bengkulu/2024-12-09,18355.816
Gula Konsumsi/Bengkulu/2024-12-10,18355.816
Gula Konsumsi/Bengkulu/2024-12-11,18355.816
Gula Konsumsi/Bengkulu/2024-12-12,18376.166
Gula Konsumsi/Bengkulu/2024-12-13,18363.58
Gula Konsumsi/Bengkulu/2024-12-14,18363.58
Gula Konsumsi/Bengkulu/2024-12-15,18363.58
Gula Konsumsi/Bengkulu/2024-12-16,18277.934
Gula Konsumsi/Bengkulu/2024-12-17,18277.934
Gula Konsumsi/Bengkulu/2024-12-18,18277.934
Gula Konsumsi/Bengkulu/2024-12-19,18277.934
Gula Konsumsi/Bengkulu/2024-12-20,18277.934
Gula Konsumsi/Bengkulu/2024-12-21,18277.934
Gula Konsumsi/Bengkulu/2024-12-22,18277.934
Gula Konsumsi/Bengkulu/2024-12-23,18195.088
Gula Konsumsi/Bengkulu/2024-12-24,18191.36
Gula Konsumsi/Bengkulu/2024-12-25,18183.262
Gula Konsumsi/Bengkulu/2024-12-26,18183.262
Gula Konsumsi/Bengkulu/2024-12-27,18183.262
Gula Konsumsi/Bengkulu/2024-12-28,18273.943
Gula Konsumsi/Bengkulu/2024-12-29,18273.943
Gula Konsumsi/Bengkulu/2024-12-30,17356.73
Gula Konsumsi/Bengkulu/2024-12-31,17353.172
Minyak Goreng Curah/Bengkulu/2024-10-01,15594.75
Minyak Goreng Curah/Bengkulu/2024-10-02,15639.668
Minyak Goreng Curah/Bengkulu/2024-10-03,15639.668
Minyak Goreng Curah/Bengkulu/2024-10-04,15639.668
Minyak Goreng Curah/Bengkulu/2024-10-05,15639.668
Minyak Goreng Curah/Bengkulu/2024-10-06,15639.668
Minyak Goreng Curah/Bengkulu/2024-10-07,15616.851
Minyak Goreng Curah/Bengkulu/2024-10-08,15631.491
Minyak Goreng Curah/Bengkulu/2024-10-09,15648.954
Minyak Goreng Curah/Bengkulu/2024-10-10,15648.954
Minyak Goreng Curah/Bengkulu/2024-10-11,15648.954
Minyak Goreng Curah/Bengkulu/2024-10-12,15669.304
Minyak Goreng Curah/Bengkulu/2024-10-13,15669.304
Minyak Goreng Curah/Bengkulu/2024-10-14,15650.671
Minyak Goreng Curah/Bengkulu/2024-10-15,15650.671
Minyak Goreng Curah/Bengkulu/2024-10-16,15650.671
Minyak Goreng Curah/Bengkulu/2024-10-17,15650.671
Minyak Goreng Curah/Bengkulu/2024-10-18,15650.671
Minyak Goreng Curah/Bengkulu/2024-10-19,15650.671
Minyak Goreng Curah/Bengkulu/2024-10-20,15650.671
Minyak Goreng Curah/Bengkulu/2024-10-21,15700.789
Minyak Goreng Curah/Bengkulu/2024-10-22,15700.789
Minyak Goreng Curah/Bengkulu/2024-10-23,15662.977
Minyak Goreng Curah/Bengkulu/2024-10-24,15648.336
Minyak Goreng Curah/Bengkulu/2024-10-25,15639.476
Minyak Goreng Curah/Bengkulu/2024-10-26,15639.476
Minyak Goreng Curah/Bengkulu/2024-10-27,15639.476
Minyak Goreng Curah/Bengkulu/2024-10-28,16092.159
Minyak Goreng Curah/Bengkulu/2024-10-29,16092.159
Minyak Goreng Curah/Bengkulu/2024-10-30,15949.879
Minyak Goreng Curah/Bengkulu/2024-10-31,15949.879
Minyak Goreng Curah/Bengkulu/2024-11-01,15958.0625
Minyak Goreng Curah/Bengkulu/2024-11-02,16063.663
Minyak Goreng Curah/Bengkulu/2024-11-03,16063.663
Minyak Goreng Curah/Bengkulu/2024-11-04,15991.068
Minyak Goreng Curah/Bengkulu/2024-11-05,15991.068
Minyak Goreng Curah/Bengkulu/2024-11-06,15991.068
Minyak Goreng Curah/Bengkulu/2024-11-07,15999.929
Minyak Goreng Curah/Bengkulu/2024-11-08,16014.569
Minyak Goreng Curah/Bengkulu/2024-11-09,16032.032
Minyak Goreng Curah/Bengkulu/2024-11-10,16032.032
Minyak Goreng Curah/Bengkulu/2024-11-11,16099.784
Minyak Goreng Curah/Bengkulu/2024-11-12,16120.134
Minyak Goreng Curah/Bengkulu/2024-11-13,16120.134
Minyak Goreng Curah/Bengkulu/2024-11-14,16120.134
Minyak Goreng Curah/Bengkulu/2024-11-15,16120.134
Minyak Goreng Curah/Bengkulu/2024-11-16,16120.134
Minyak Goreng Curah/Bengkulu/2024-11-17,16120.134
Minyak Goreng Curah/Bengkulu/2024-11-18,15955.686
Minyak Goreng Curah/Bengkulu/2024-11-19,15955.686
Minyak Goreng Curah/Bengkulu/2024-11-20,15955.686
Minyak Goreng Curah/Bengkulu/2024-11-21,15955.686
Minyak Goreng Curah/Bengkulu/2024-11-22,15955.686
Minyak Goreng Curah/Bengkulu/2024-11-23,15943.468
Minyak Goreng Curah/Bengkulu/2024-11-24,15928.827
Minyak Goreng Curah/Bengkulu/2024-11-25,15512.648
Minyak Goreng Curah/Bengkulu/2024-11-26,15512.648
Minyak Goreng Curah/Bengkulu/2024-11-27,15512.648
Minyak Goreng Curah/Bengkulu/2024-11-28,15512.648
Minyak Goreng Curah/Bengkulu/2024-11-29,15512.648
Minyak Goreng Curah/Bengkulu/2024-11-30,15485.243
Minyak Goreng Curah/Bengkulu/2024-12-01,15484.286
Minyak Goreng Curah/Bengkulu/2024-12-02,15536.988
Minyak Goreng Curah/Bengkulu/2024-12-03,15549.572
Minyak Goreng Curah/Bengkulu/2024-12-04,15549.572
Minyak Goreng Curah/Bengkulu/2024-12-05,15549.572
Minyak Goreng Curah/Bengkulu/2024-12-06,15549.572
Minyak Goreng Curah/Bengkulu/2024-12-07,15558.433
Minyak Goreng Curah/Bengkulu/2024-12-08,15573.073
Minyak Goreng Curah/Bengkulu/2024-12-09,15578.072
Minyak Goreng Curah/Bengkulu/2024-12-10,15578.072
Minyak Goreng Curah/Bengkulu/2024-12-11,15578.072
Minyak Goreng Curah/Bengkulu/2024-12-12,15598.422
Minyak Goreng Curah/Bengkulu/2024-12-13,15585.838
Minyak Goreng Curah/Bengkulu/2024-12-14,15585.838
Minyak Goreng Curah/Bengkulu/2024-12-15,15585.838
Minyak Goreng Curah/Bengkulu/2024-12-16,15529.549
Minyak Goreng Curah/Bengkulu/2024-12-17,15529.549
Minyak Goreng Curah/Bengkulu/2024-12-18,15529.549
Minyak Goreng Curah/Bengkulu/2024-12-19,15529.549
Minyak Goreng Curah/Bengkulu/2024-12-20,15529.549
Minyak Goreng Curah/Bengkulu/2024-12-21,15529.549
Minyak Goreng Curah/Bengkulu/2024-12-22,15529.549
Minyak Goreng Curah/Bengkulu/2024-12-23,15477.225
Minyak Goreng Curah/Bengkulu/2024-12-24,15462.584
Minyak Goreng Curah/Bengkulu/2024-12-25,15453.724
Minyak Goreng Curah/Bengkulu/2024-12-26,15453.724
Minyak Goreng Curah/Bengkulu/2024-12-27,15453.724
Minyak Goreng Curah/Bengkulu/2024-12-28,15544.407
Minyak Goreng Curah/Bengkulu/2024-12-29,15544.407
Minyak Goreng Curah/Bengkulu/2024-12-30,14754.109
Minyak Goreng Curah/Bengkulu/2024-12-31,14750.55
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-01,16414.76
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-02,16465.617
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-03,16465.617
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-04,16465.617
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-05,16465.617
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-06,16465.617
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-07,16443.809
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-08,16458.447
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-09,16472.537
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-10,16472.537
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-11,16472.537
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-12,16492.887
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-13,16492.887
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-14,16458.787
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-15,16458.787
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-16,16458.787
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-17,16458.787
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-18,16458.787
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-19,16458.787
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-20,16458.787
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-21,16508.898
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-22,16508.898
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-23,16474.459
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-24,16459.818
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-25,16450.959
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-26,16450.959
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-27,16450.959
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-28,16903.64
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-29,16903.64
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-30,16759.637
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-10-31,16759.637
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-01,16763.598
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-02,16875.143
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-03,16875.143
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-04,16802.541
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-05,16802.541
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-06,16802.541
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-07,16811.402
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-08,16826.043
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-09,16840.137
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-10,16840.137
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-11,16934.143
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-12,16954.492
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-13,16954.492
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-14,16954.492
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-15,16954.492
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-16,16954.492
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-17,16954.492
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-18,16811.307
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-19,16811.307
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-20,16811.307
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-21,16811.307
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-22,16811.307
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-23,16802.455
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-24,16787.814
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-25,16465.059
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-26,16465.059
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-27,16465.059
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-28,16465.059
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-29,16465.059
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-11-30,16431.717
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-01,16430.764
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-02,16475.11
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-03,16487.695
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-04,16487.695
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-05,16487.695
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-06,16487.695
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-07,16496.557
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-08,16511.203
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-09,16532.234
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-10,16532.234
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-11,16532.234
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-12,16552.584
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-13,16539.998
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-14,16539.998
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-15,16539.998
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-16,16483.709
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-17,16483.709
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-18,16483.709
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-19,16483.709
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-20,16483.709
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-21,16483.709
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-22,16483.709
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-23,16434.754
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-24,16420.111
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-25,16411.248
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-26,16411.248
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-27,16411.248
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-28,16501.93
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-29,16501.93
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-30,16008.886
Minyak Goreng Kemasan Sederhana/Bengkulu/2024-12-31,16005.326
Telur Ayam Ras/Bengkulu/2024-10-01,25819.219
Telur Ayam Ras/Bengkulu/2024-10-02,25854.342
Telur Ayam Ras/Bengkulu/2024-10-03,25854.342
Telur Ayam Ras/Bengkulu/2024-10-04,25854.342
Telur Ayam Ras/Bengkulu/2024-10-05,25854.342
Telur Ayam Ras/Bengkulu/2024-10-06,25854.342
Telur Ayam Ras/Bengkulu/2024-10-07,25917.252
Telur Ayam Ras/Bengkulu/2024-10-08,25920.02
Telur Ayam Ras/Bengkulu/2024-10-09,25905.02
Telur Ayam Ras/Bengkulu/2024-10-10,25905.02
Telur Ayam Ras/Bengkulu/2024-10-11,25905.02
Telur Ayam Ras/Bengkulu/2024-10-12,25925.37
Telur Ayam Ras/Bengkulu/2024-10-13,25925.37
Telur Ayam Ras/Bengkulu/2024-10-14,25912.389
Telur Ayam Ras/Bengkulu/2024-10-15,25912.389
Telur Ayam Ras/Bengkulu/2024-10-16,25912.389
Telur Ayam Ras/Bengkulu/2024-10-17,25912.389
Telur Ayam Ras/Bengkulu/2024-10-18,25912.389
Telur Ayam Ras/Bengkulu/2024-10-19,25912.389
Telur Ayam Ras/Bengkulu/2024-10-20,25912.389
Telur Ayam Ras/Bengkulu/2024-10-21,25962.506
Telur Ayam Ras/Bengkulu/2024-10-22,25962.506
Telur Ayam Ras/Bengkulu/2024-10-23,25957.156
Telur Ayam Ras/Bengkulu/2024-10-24,25954.389
Telur Ayam Ras/Bengkulu/2024-10-25,25973.547
Telur Ayam Ras/Bengkulu/2024-10-26,25973.547
Telur Ayam Ras/Bengkulu/2024-10-27,25973.547
Telur Ayam Ras/Bengkulu/2024-10-28,26427.658
Telur Ayam Ras/Bengkulu/2024-10-29,26427.658
Telur Ayam Ras/Bengkulu/2024-10-30,26299.393
Telur Ayam Ras/Bengkulu/2024-10-31,26299.393
Telur Ayam Ras/Bengkulu/2024-11-01,26303.354
Telur Ayam Ras/Bengkulu/2024-11-02,26399.16
Telur Ayam Ras/Bengkulu/2024-11-03,26399.16
Telur Ayam Ras/Bengkulu/2024-11-04,26326.56
Telur Ayam Ras/Bengkulu/2024-11-05,26326.56
Telur Ayam Ras/Bengkulu/2024-11-06,26326.56
Telur Ayam Ras/Bengkulu/2024-11-07,26307.402
Telur Ayam Ras/Bengkulu/2024-11-08,26310.17
Telur Ayam Ras/Bengkulu/2024-11-09,26295.17
Telur Ayam Ras/Bengkulu/2024-11-10,26295.17
Telur Ayam Ras/Bengkulu/2024-11-11,26389.176
Telur Ayam Ras/Bengkulu/2024-11-12,26409.525
Telur Ayam Ras/Bengkulu/2024-11-13,26409.525
Telur Ayam Ras/Bengkulu/2024-11-14,26409.525
Telur Ayam Ras/Bengkulu/2024-11-15,26409.525
Telur Ayam Ras/Bengkulu/2024-11-16,26409.525
Telur Ayam Ras/Bengkulu/2024-11-17,26409.525
Telur Ayam Ras/Bengkulu/2024-11-18,26336.459
Telur Ayam Ras/Bengkulu/2024-11-19,26336.459
Telur Ayam Ras/Bengkulu/2024-11-20,26336.459
Telur Ayam Ras/Bengkulu/2024-11-21,26336.459
Telur Ayam Ras/Bengkulu/2024-11-22,26336.459
Telur Ayam Ras/Bengkulu/2024-11-23,26356.701
Telur Ayam Ras/Bengkulu/2024-11-24,26353.934
Telur Ayam Ras/Bengkulu/2024-11-25,26085.064
Telur Ayam Ras/Bengkulu/2024-11-26,26085.064
Telur Ayam Ras/Bengkulu/2024-11-27,26085.064
Telur Ayam Ras/Bengkulu/2024-11-28,26085.064
Telur Ayam Ras/Bengkulu/2024-11-29,26085.064
Telur Ayam Ras/Bengkulu/2024-11-30,26067.459
Telur Ayam Ras/Bengkulu/2024-12-01,26066.5
Telur Ayam Ras/Bengkulu/2024-12-02,26108.28
Telur Ayam Ras/Bengkulu/2024-12-03,26120.865
Telur Ayam Ras/Bengkulu/2024-12-04,26120.865
Telur Ayam Ras/Bengkulu/2024-12-05,26120.865
Telur Ayam Ras/Bengkulu/2024-12-06,26120.865
Telur Ayam Ras/Bengkulu/2024-12-07,26101.707
Telur Ayam Ras/Bengkulu/2024-12-08,26104.475
Telur Ayam Ras/Bengkulu/2024-12-09,26048.77
Telur Ayam Ras/Bengkulu/2024-12-10,26048.77
Telur Ayam Ras/Bengkulu/2024-12-11,26048.77
Telur Ayam Ras/Bengkulu/2024-12-12,26069.12
Telur Ayam Ras/Bengkulu/2024-12-13,26056.533
Telur Ayam Ras/Bengkulu/2024-12-14,26056.533
Telur Ayam Ras/Bengkulu/2024-12-15,26056.533
Telur Ayam Ras/Bengkulu/2024-12-16,26000.25
Telur Ayam Ras/Bengkulu/2024-12-17,26000.25
Telur Ayam Ras/Bengkulu/2024-12-18,26000.25
Telur Ayam Ras/Bengkulu/2024-12-19,26000.25
Telur Ayam Ras/Bengkulu/2024-12-20,26000.25
Telur Ayam Ras/Bengkulu/2024-12-21,26000.25
Telur Ayam Ras/Bengkulu/2024-12-22,26000.25
Telur Ayam Ras/Bengkulu/2024-12-23,25969.48
Telur Ayam Ras/Bengkulu/2024-12-24,25966.713
Telur Ayam Ras/Bengkulu/2024-12-25,25985.871
Telur Ayam Ras/Bengkulu/2024-12-26,25985.871
Telur Ayam Ras/Bengkulu/2024-12-27,25985.871
Telur Ayam Ras/Bengkulu/2024-12-28,26076.553
Telur Ayam Ras/Bengkulu/2024-12-29,26076.553
Telur Ayam Ras/Bengkulu/2024-12-30,26281.61
Telur Ayam Ras/Bengkulu/2024-12-31,26278.05
Tepung Terigu (Curah)/Bengkulu/2024-10-01,10403.963
Tepung Terigu (Curah)/Bengkulu/2024-10-02,10428.36
Tepung Terigu (Curah)/Bengkulu/2024-10-03,10428.36
Tepung Terigu (Curah)/Bengkulu/2024-10-04,10428.36
Tepung Terigu (Curah)/Bengkulu/2024-10-05,10428.36
Tepung Terigu (Curah)/Bengkulu/2024-10-06,10428.36
Tepung Terigu (Curah)/Bengkulu/2024-10-07,10442.503
Tepung Terigu (Curah)/Bengkulu/2024-10-08,10445.269
Tepung Terigu (Curah)/Bengkulu/2024-10-09,10447.363
Tepung Terigu (Curah)/Bengkulu/2024-10-10,10447.363
Tepung Terigu (Curah)/Bengkulu/2024-10-11,10447.363
Tepung Terigu (Curah)/Bengkulu/2024-10-12,10467.713
Tepung Terigu (Curah)/Bengkulu/2024-10-13,10467.713
Tepung Terigu (Curah)/Bengkulu/2024-10-14,10474.065
Tepung Terigu (Curah)/Bengkulu/2024-10-15,10474.065
Tepung Terigu (Curah)/Bengkulu/2024-10-16,10474.065
Tepung Terigu (Curah)/Bengkulu/2024-10-17,10474.065
Tepung Terigu (Curah)/Bengkulu/2024-10-18,10474.065
Tepung Terigu (Curah)/Bengkulu/2024-10-19,10474.065
Tepung Terigu (Curah)/Bengkulu/2024-10-20,10474.065
Tepung Terigu (Curah)/Bengkulu/2024-10-21,10524.184
Tepung Terigu (Curah)/Bengkulu/2024-10-22,10524.184
Tepung Terigu (Curah)/Bengkulu/2024-10-23,10501.739
Tepung Terigu (Curah)/Bengkulu/2024-10-24,10498.974
Tepung Terigu (Curah)/Bengkulu/2024-10-25,10518.132
Tepung Terigu (Curah)/Bengkulu/2024-10-26,10518.132
Tepung Terigu (Curah)/Bengkulu/2024-10-27,10518.132
Tepung Terigu (Curah)/Bengkulu/2024-10-28,10954.978
Tepung Terigu (Curah)/Bengkulu/2024-10-29,10954.978
Tepung Terigu (Curah)/Bengkulu/2024-10-30,10837.444
Tepung Terigu (Curah)/Bengkulu/2024-10-31,10837.444
Tepung Terigu (Curah)/Bengkulu/2024-11-01,10841.401
Tepung Terigu (Curah)/Bengkulu/2024-11-02,10926.481
Tepung Terigu (Curah)/Bengkulu/2024-11-03,10926.481
Tepung Terigu (Curah)/Bengkulu/2024-11-04,10853.887
Tepung Terigu (Curah)/Bengkulu/2024-11-05,10853.887
Tepung Terigu (Curah)/Bengkulu/2024-11-06,10853.887
